Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-02,2018-02-02,108683000.0,109095000.0,500642000.0,143267000.0,-496117000.0,-75520000.0,72215000.0,-82949000.0,-128844000.0,-81082000.0,-137711000,HP,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,108868000.0,108868000.0,-1633000.0,145675000.0,-4849000.0,-14375000.0,124779000.0,-90427000.0,-97182000.0,-76497000.0,-48900000,HP,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,108905000.0,108905000.0,-8174000.0,144579000.0,13434000.0,11642000.0,161427000.0,-121233000.0,-116158000.0,-73607000.0,-28338000,HP,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,108948000.0,110680000.0,2175000.0,150281000.0,46079000.0,-12406000.0,186110000.0,-127594000.0,-130178000.0,-78003000.0,-22071000,HP,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,109142000.0,109425000.0,8364000.0,141460000.0,52173000.0,7511000.0,209482000.0,-184485000.0,-186730000.0,-86347000.0,-63595000,HP,2018-12-31
USD,2019,2,2019-04-29,2019-04-29,109406000.0,109503000.0,71857000.0,143160000.0,7828000.0,-23290000.0,199536000.0,-120936000.0,-105863000.0,-78156000.0,15517000,HP,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,109425000.0,109425000.0,-154621000.0,143297000.0,221605000.0,40083000.0,250353000.0,-61922000.0,-81368000.0,-77986000.0,90999000,HP,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,108891000.0,108511000.0,41890000.0,134886000.0,-12295000.0,31905000.0,196380000.0,-40242000.0,-48675000.0,-133840000.0,13865000,HP,2019-09-30
USD,2020,1,2020-02-05,2021-02-09,108555000.0,108724000.0,30729000.0,130131000.0,-20899000.0,-28180000.0,111781000.0,-34143000.0,-23035000.0,-77402000.0,11344000,HP,2019-12-31
USD,2020,2,2020-05-04,2021-02-09,108557000.0,108557000.0,-420468000.0,132006000.0,477831000.0,-68480000.0,120861000.0,-35370000.0,-23915000.0,-111042000.0,-14096000,HP,2020-03-31
USD,2020,3,2020-07-29,2021-04-29,107439000.0,107439000.0,-46007000.0,110161000.0,-4279000.0,153746000.0,213611000.0,-5191000.0,-40074000.0,-77532000.0,96005000,HP,2020-06-30
