Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-06-29,2018-06-29,205987846.0,178952725.0,1825322000.0,725304000.0,3152742000.0,885936000.0,3465585000.0,4351521000.0,7504263000,2143549000.0,3577000000.0,2264392000.0,5841392000,2376075000.0,-1079472000.0,1662871000.0,7504263000,LYV,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,206728167.0,206728167.0,2942407000.0,783807000.0,4644690000.0,886901000.0,3585957000.0,4472858000.0,9117548000,2221456000.0,4438713000.0,3041914000.0,7480627000,2350194000.0,-1113378000.0,1636921000.0,9117548000,LYV,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,207331781.0,215105119.0,2293264000.0,949422000.0,4263356000.0,890439000.0,3799014000.0,4689453000.0,8952809000,2214683000.0,4206751000.0,3047344000.0,7254095000,2339770000.0,-1044019000.0,1698714000.0,8952809000,LYV,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,207614413.0,216788983.0,1900305000.0,1252585000.0,3881047000.0,913357000.0,3717295000.0,4630652000.0,8511699000,2569853000.0,3608798000.0,3043522000.0,6652320000,2330508000.0,-871336000.0,1859379000.0,8511699000,LYV,2018-09-30
USD,2018,4,2019-06-28,2019-06-28,208091511.0,191143603.0,2371540000.0,829320000.0,3848074000.0,946593000.0,3702219000.0,4648812000.0,8496886000,2372880000.0,3749866000.0,3074922000.0,6824788000,2270300000.0,-1019223000.0,1672098000.0,8496886000,LYV,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,208908323.0,208908323.0,2670538000.0,920035000.0,4424874000.0,943030000.0,4934629000.0,5877659000.0,10302533000,2367741000.0,4688882000.0,4030228000.0,8719110000,2269860000.0,-1071667000.0,1583423000.0,10302533000,LYV,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,209998048.0,209998048.0,2270341000.0,1096754000.0,4284887000.0,1025468000.0,5219032000.0,6244500000.0,10529387000,2499725000.0,4605723000.0,4130580000.0,8736303000,2298111000.0,-968312000.0,1793084000.0,10529387000,LYV,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,210621971.0,218957376.0,1795166000.0,1215465000.0,3849723000.0,1048139000.0,5069271000.0,6117410000.0,9967133000,2617007000.0,3959372000.0,4066113000.0,8025485000,2264572000.0,-789387000.0,1941648000.0,9967133000,LYV,2019-09-30
USD,2019,4,2020-06-30,2021-03-01,210802442.0,202467037.0,2470362000.0,994606000.0,4192899000.0,1117932000.0,5664784000.0,6782716000.0,10975615000,2497611000.0,4107599000.0,4954564000.0,9062163000,2247732000.0,-949334000.0,1913452000.0,10975615000,LYV,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,211048294.0,211048294.0,3269863000.0,759432000.0,4851025000.0,1128169000.0,5882250000.0,7010419000.0,11861444000,2224716000.0,4730056000.0,5456950000.0,10187006000,2262627000.0,-1137082000.0,1674438000.0,11861444000,LYV,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,211693923.0,211693923.0,3290052000.0,618580000.0,4433194000.0,1121665000.0,6067441000.0,7189106000.0,11622300000,2048940000.0,3492296000.0,7112246000.0,10604542000,2297194000.0,-1704599000.0,1017758000.0,11622300000,LYV,2020-06-30
