Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-01-27,2018-01-26,84932000.0,95762000.0,592086000.0,231665000.0,4965964000.0,57173285.71428572,155161000.0,165660000.0,5131624000,766327000.0,3406476000.0,2003000.0,3408479000,813162000.0,1563742000.0,1723145000.0,5131624000,KBH,2016-11-30
USD,2017,1,2017-04-05,2017-04-05,85122000.0,96273000.0,351880000.0,238358000.0,4745467000.0,57173285.71428572,161595000.0,177113000.0,4922580000,680393000.0,3184842000.0,1278000.0,3186120000,813955000.0,1575786000.0,1736460000.0,4922580000,KBH,2017-02-28
USD,2017,2,2017-07-07,2017-07-07,85445000.0,97732000.0,348588000.0,234712000.0,4783389000.0,57173285.71428572,163996000.0,175406000.0,4958795000,674829000.0,3184950000.0,1457000.0,3186407000,819550000.0,1605442000.0,1772388000.0,4958795000,KBH,2017-05-31
USD,2017,3,2017-10-05,2017-10-05,85974000.0,98912000.0,494053000.0,229033000.0,4919965000.0,57173285.71428572,166907000.0,179594000.0,5099559000,754703000.0,3257082000.0,1535000.0,3258617000,840034000.0,1653512000.0,1840942000.0,5099559000,KBH,2017-08-31
USD,2017,4,2018-01-26,2019-01-24,86827000.0,100347000.0,720630000.0,244213000.0,4861866000.0,57173285.71428572,167292000.0,179649000.0,5041515000,789393000.0,3114238000.0,966000.0,3115204000,845429000.0,1735695000.0,1926311000.0,5041515000,KBH,2017-11-30
USD,2018,1,2018-04-06,2018-04-06,87155000.0,87155000.0,560255000.0,250472000.0,4768870000.0,57173285.71428572,176674000.0,188231000.0,4957101000,743912000.0,3103482000.0,897000.0,3104379000,847653000.0,1662118000.0,1852722000.0,4957101000,KBH,2018-02-28
USD,2018,2,2018-07-06,2018-07-06,87581000.0,101159000.0,669798000.0,275620000.0,4905389000.0,57173285.71428572,180039000.0,189347000.0,5094736000,825021000.0,3178869000.0,1224000.0,3180093000,854444000.0,1717248000.0,1914643000.0,5094736000,KBH,2018-05-31
USD,2018,3,2018-10-09,2018-10-09,87951000.0,101072000.0,354361000.0,279608000.0,4791793000.0,57173285.71428572,171355000.0,182896000.0,4974689000,894413000.0,2957540000.0,1200000.0,2958740000,869303000.0,1802538000.0,2015949000.0,4974689000,KBH,2018-08-31
USD,2018,4,2019-01-24,2020-01-24,88405000.0,114850000.0,574359000.0,292830000.0,4450028000.0,24283000.0,586880000.0,623543000.0,5073571000,924313000.0,2984576000.0,1495000.0,2986071000,872766000.0,1897168000.0,2087500000.0,5073571000,KBH,2018-11-30
USD,2019,1,2019-04-05,2019-04-05,86972000.0,96962000.0,511690000.0,313609000.0,4509062000.0,55330000.0,579989000.0,664594000.0,5173656000,840396000.0,3043985000.0,1174000.0,3045159000,874599000.0,1936523000.0,2128497000.0,5173656000,KBH,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,87641000.0,92366000.0,178876000.0,299708000.0,4259437000.0,61221000.0,568575000.0,660516000.0,4919953000,868736000.0,2723292000.0,1451000.0,2724743000,896043000.0,1981795000.0,2195210000.0,4919953000,KBH,2019-05-31
USD,2019,3,2019-10-04,2019-10-04,88262000.0,92842000.0,183794000.0,291492000.0,4394362000.0,64119000.0,544778000.0,640808000.0,5035170000,911023000.0,2771158000.0,1783000.0,2772941000,902823000.0,2042034000.0,2262229000.0,5035170000,KBH,2019-08-31
USD,2019,4,2020-01-24,2021-01-22,89109000.0,93182000.0,453814000.0,249055000.0,4407471000.0,65043000.0,504572000.0,608011000.0,5015482000,881555000.0,2630302000.0,2058000.0,2632360000,915547000.0,2157183000.0,2383122000.0,5015482000,KBH,2019-11-30
USD,2020,1,2020-04-01,2020-04-01,89842000.0,94205000.0,429706000.0,297215000.0,4455537000.0,64453000.0,499032000.0,597297000.0,5052834000,858539000.0,2607687000.0,2043000.0,2609730000,925711000.0,2211851000.0,2443104000.0,5052834000,KBH,2020-02-29
USD,2020,2,2020-07-09,2020-07-09,90493000.0,93472000.0,575006000.0,312928000.0,4495399000.0,65764000.0,441982000.0,546603000.0,5042002000,783261000.0,2549800000.0,1848000.0,2551648000,929070000.0,2255742000.0,2490354000.0,5042002000,KBH,2020-05-31
