Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,25671535.0,26393359.0,166086000.0,301941000.0,519027000.0,569658000.0,255747000.0,825405000.0,1344432000,350464000.0,413301000.0,317566000.0,730867000,317962000.0,403868000.0,613565000.0,1344432000,ARCB,2017-09-30
USD,2017,4,2018-02-28,2018-11-08,25611179.0,27328081.0,177173000.0,279074000.0,522349000.0,591164000.0,252128000.0,843292000.0,1365641000,339907000.0,402590000.0,311589000.0,714179000,319721000.0,438379000.0,651462000.0,1365641000,ARCB,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,25642871.0,26596376.0,179321000.0,289366000.0,532136000.0,574163000.0,251784000.0,825947000.0,1358083000,342579000.0,398636000.0,293973000.0,692609000,321550000.0,450267000.0,665474000.0,1358083000,ARCB,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,25670325.0,26699549.0,227320000.0,309112000.0,590066000.0,591217000.0,251013000.0,842230000.0,1432296000,398425000.0,449987000.0,313794000.0,763781000,323180000.0,449442000.0,668515000.0,1432296000,ARCB,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,25697509.0,26795659.0,253315000.0,323212000.0,631574000.0,626946000.0,259162000.0,886108000.0,1517682000,387698000.0,454894000.0,357697000.0,812591000,325818000.0,488158000.0,705091000.0,1517682000,ARCB,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,25708239.0,26703740.0,296992000.0,297051000.0,649226000.0,631188000.0,258817000.0,890005000.0,1539231000,388584000.0,451318000.0,370231000.0,821549000,325999000.0,501389000.0,717682000.0,1539231000,ARCB,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,25570415.0,26512349.0,254624000.0,294853000.0,606542000.0,622976000.0,330139000.0,953115000.0,1559657000,357364000.0,431835000.0,406067000.0,837902000,328049000.0,504225000.0,721755000.0,1559657000,ARCB,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,25554286.0,26431592.0,299388000.0,296090000.0,651450000.0,651949000.0,330528000.0,982477000.0,1633927000,397765000.0,471474000.0,419294000.0,890768000,329676000.0,526551000.0,743159000.0,1633927000,ARCB,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,25527982.0,26416595.0,308095000.0,292935000.0,657988000.0,680074000.0,332570000.0,1012644000.0,1670632000,395115000.0,465725000.0,441281000.0,907006000,332061000.0,540778000.0,763626000.0,1670632000,ARCB,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,25489433.0,26439684.0,318488000.0,282579000.0,664402000.0,683592000.0,303213000.0,986805000.0,1651207000,366707000.0,444277000.0,443887000.0,888164000,334231000.0,533187000.0,763043000.0,1651207000,ARCB,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,25390377.0,26246800.0,530975000.0,278783000.0,869531000.0,663460000.0,301365000.0,964825000.0,1834356000,345334000.0,422853000.0,652297000.0,1075150000,336352000.0,532858000.0,759206000.0,1834356000,ARCB,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,25463559.0,26217957.0,574009000.0,273135000.0,902043000.0,660806000.0,307911000.0,968717000.0,1870760000,360833000.0,439652000.0,656017000.0,1095669000,338232000.0,546689000.0,775091000.0,1870760000,ARCB,2020-06-30
