Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-11-09,43717643.0,43729032.0,235326000.0,21973000.0,310358000.0,109735000.0,5470000.0,115205000.0,425563000,32545000.0,35281000.0,38686000.0,73967000,281968000.0,61195000.0,351596000.0,425563000,FF,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,43716670.0,43722194.0,232572000.0,62840000.0,365131000.0,107395000.0,5505000.0,112900000.0,478031000,52959000.0,58817000.0,36921000.0,95738000,282075000.0,96371000.0,382293000.0,478031000,FF,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,43716726.0,43720942.0,291485000.0,22390000.0,366952000.0,105098000.0,5361000.0,110459000.0,477411000,47795000.0,53487000.0,35431000.0,88918000,282182000.0,106166000.0,388493000.0,477411000,FF,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,43724195.0,43732920.0,302450000.0,18942000.0,373726000.0,104254000.0,5225000.0,109479000.0,483205000,45025000.0,52139000.0,33218000.0,85357000,282113000.0,115611000.0,397848000.0,483205000,FF,2018-09-30
USD,2018,4,2019-03-15,2019-08-09,43743741.0,43748712.0,294860000.0,16294000.0,362330000.0,103575000.0,5250000.0,108825000.0,471155000,34910000.0,39491000.0,42586000.0,82077000,282149000.0,106949000.0,389078000.0,471155000,FF,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,43743243.0,43748974.0,290480000.0,17614000.0,369534000.0,102849000.0,7272000.0,110121000.0,479655000,36557000.0,41181000.0,43695000.0,84876000,282149000.0,112448000.0,394779000.0,479655000,FF,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,43743243.0,43743243.0,303431000.0,21641000.0,368528000.0,102374000.0,6767000.0,109141000.0,477669000,30406000.0,35664000.0,43522000.0,79186000,282149000.0,116135000.0,398483000.0,477669000,FF,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,43743243.0,43743243.0,311528000.0,20820000.0,376990000.0,100320000.0,6956000.0,107276000.0,484266000,34456000.0,39688000.0,39451000.0,79139000,282170000.0,122757000.0,405127000.0,484266000,FF,2019-09-30
USD,2019,4,2020-03-13,2021-03-16,43743243.0,43743244.0,316951000.0,110264000.0,480889000.0,98597000.0,7019000.0,105616000.0,586505000,77526000.0,82763000.0,36644000.0,119407000,282170000.0,184632000.0,467098000.0,586505000,FF,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,43743243.0,43743243.0,307746000.0,128055000.0,502711000.0,96946000.0,7221000.0,104167000.0,606878000,209602000.0,213695000.0,38548000.0,252243000,282219000.0,72433000.0,354635000.0,606878000,FF,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,43743243.0,43743740.0,249918000.0,29223000.0,354468000.0,95348000.0,7030000.0,102378000.0,456846000,45209000.0,48636000.0,38266000.0,86902000,282219000.0,87592000.0,369944000.0,456846000,FF,2020-06-30
