Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,1,2016-05-06,2017-05-05,794488858.0,795000000.0,2717000000.0,-1401000000.0,1316000000.0,-731000000.0,-299000000.0,585000000.0,-114000000.0,-67000000.0,471000000,472000000,-63000000.0,409000000,320000000,320000000,LVS,2016-03-31
USD,2016,2,2016-08-05,2017-08-04,795000000.0,795000000.0,2649000000.0,-1295000000.0,1354000000.0,-825000000.0,-302000000.0,529000000.0,-69000000.0,-62000000.0,460000000,449000000,-55000000.0,394000000,328000000,328000000,LVS,2016-06-30
USD,2016,3,2016-11-04,2017-11-03,795000000.0,795000000.0,2969000000.0,-1382000000.0,1587000000.0,-862000000.0,-330000000.0,725000000.0,-42000000.0,-63000000.0,683000000,675000000,-69000000.0,606000000,513000000,513000000,LVS,2016-09-30
USD,2016,4,2017-02-24,2019-02-22,795511142.0,795000000.0,2936000000.0,-1305000000.0,1631000000.0,-889000000.0,-356000000.0,742000000.0,-8000000.0,-72000000.0,734000000,668000000,-52000000.0,616000000,518000000,518000000,LVS,2016-12-31
USD,2017,1,2017-05-05,2018-04-27,794000000.0,795000000.0,3067000000.0,-1470000000.0,1597000000.0,-798000000.0,-339000000.0,799000000.0,-111000000.0,-75000000.0,688000000,648000000,-69000000.0,579000000,481000000,481000000,LVS,2017-03-31
USD,2017,2,2017-08-04,2018-07-25,792000000.0,792000000.0,3109000000.0,-1451000000.0,1658000000.0,-816000000.0,-354000000.0,842000000.0,-100000000.0,-75000000.0,742000000,717000000,-78000000.0,639000000,546000000,546000000,LVS,2017-06-30
USD,2017,3,2017-11-03,2018-10-26,791000000.0,792000000.0,3161000000.0,-1495000000.0,1666000000.0,-767000000.0,-359000000.0,899000000.0,-98000000.0,-79000000.0,801000000,757000000,-73000000.0,684000000,569000000,569000000,LVS,2017-09-30
USD,2017,4,2018-02-23,2020-02-07,791000000.0,789000000.0,3391000000.0,-1588000000.0,1803000000.0,-859000000.0,-365000000.0,944000000.0,-96000000.0,-82000000.0,848000000,932000000,429000000.0,1361000000,1212000000,1212000000,LVS,2017-12-31
USD,2018,1,2018-04-27,2019-04-19,789000000.0,790000000.0,3579000000.0,-1670000000.0,1909000000.0,-762000000.0,-345000000.0,1147000000.0,-110000000.0,-84000000.0,1037000000,1045000000,571000000.0,1616000000,1456000000,1456000000,LVS,2018-03-31
USD,2018,2,2018-07-25,2019-07-24,789000000.0,790000000.0,3303000000.0,-1628000000.0,1675000000.0,-766000000.0,-368000000.0,909000000.0,-40000000.0,-84000000.0,869000000,757000000,-81000000.0,676000000,556000000,556000000,LVS,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,786000000.0,787000000.0,3372000000.0,-1631000000.0,1741000000.0,-810000000.0,-366000000.0,931000000.0,-88000000.0,-104000000.0,843000000,782000000,-83000000.0,699000000,571000000,571000000,LVS,2018-09-30
USD,2018,4,2019-02-22,2021-02-05,780000000.0,777000000.0,3475000000.0,-1709000000.0,1766000000.0,-852000000.0,-404000000.0,914000000.0,-123000000.0,-115000000.0,791000000,742000000,-782000000.0,-40000000,-170000000,-170000000,LVS,2018-12-31
USD,2019,1,2019-04-19,2020-04-24,774000000.0,775000000.0,3646000000.0,-1744000000.0,1902000000.0,-924000000.0,-369000000.0,978000000.0,-142000000.0,-121000000.0,836000000,829000000,-85000000.0,744000000,582000000,582000000,LVS,2019-03-31
USD,2019,2,2019-07-24,2020-07-24,772000000.0,772000000.0,3334000000.0,-1614000000.0,1720000000.0,-826000000.0,-376000000.0,894000000.0,-106000000.0,-126000000.0,788000000,1344000000,-236000000.0,1108000000,954000000,954000000,LVS,2019-06-30
USD,2019,3,2019-10-25,2020-10-23,769000000.0,769000000.0,3250000000.0,-1530000000.0,1720000000.0,-810000000.0,-364000000.0,910000000.0,-124000000.0,-117000000.0,786000000,751000000,-82000000.0,669000000,533000000,533000000,LVS,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,769000000.0,768000000.0,3509000000.0,-1640000000.0,1869000000.0,-863000000.0,-393000000.0,1006000000.0,-86000000.0,-117000000.0,920000000,848000000,-65000000.0,783000000,629000000,629000000,LVS,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,764000000.0,764000000.0,1417000000.0,-793000000.0,624000000.0,-615000000.0,-229000000.0,9000000.0,-76000000.0,-115000000.0,-67000000,-70000000,-22000000.0,-92000000,-1000000,-1000000,LVS,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,764000000.0,764000000.0,98000000.0,-345000000.0,-247000000.0,-670000000.0,-262000000.0,-917000000.0,-117000000.0,-114000000.0,-1034000000,-1039000000,54000000.0,-985000000,-820000000,-820000000,LVS,2020-06-30
