Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,350400000.0,352300000.0,2219000000.0,-659000000.0,1560000000.0,-1361000000.0,-623000000.0,199000000.0,-112000000.0,-456000000.0,87000000,-400000000,1700000000.0,1300000000,1301000000,1301000000,BHC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,350500000.0,354300000.0,2163000000.0,-647000000.0,1516000000.0,-1504000000.0,-639000000.0,12000000.0,-656000000.0,-445000000.0,-644000000,-804000000,1316000000.0,512000000,511000000,511000000,BHC,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,350700000.0,350700000.0,1995000000.0,-573000000.0,1422000000.0,-1426000000.0,-591000000.0,-4000000.0,-397000000.0,-413000000.0,-401000000,-2694000000,3000000.0,-2691000000,-2693000000,-2693000000,BHC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,351300000.0,351300000.0,2128000000.0,-594000000.0,1534000000.0,-1477000000.0,-642000000.0,57000000.0,-441000000.0,-432000000.0,-384000000,-734000000,-138000000.0,-872000000,-871000000,-871000000,BHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,351500000.0,351500000.0,2136000000.0,-582000000.0,1554000000.0,-1379000000.0,-614000000.0,175000000.0,-402000000.0,-417000000.0,-227000000,-300000000,-51000000.0,-351000000,-352000000,-352000000,BHC,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,351700000.0,351700000.0,2121000000.0,-602000000.0,1519000000.0,-1248000000.0,-626000000.0,271000000.0,-391000000.0,-412000000.0,-120000000,-426000000,196000000.0,-230000000,-232000000,-232000000,BHC,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,351300000.0,351300000.0,2016000000.0,-537000000.0,1479000000.0,-1193000000.0,-587000000.0,286000000.0,-398000000.0,-402000000.0,-112000000,-122000000,74000000.0,-48000000,-52000000,-52000000,BHC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,352100000.0,352100000.0,2152000000.0,-594000000.0,1558000000.0,-1256000000.0,-651000000.0,302000000.0,-411000000.0,-406000000.0,-109000000,-179000000,9000000.0,-170000000,-169000000,-169000000,BHC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,352400000.0,352400000.0,2209000000.0,-584000000.0,1625000000.0,-1246000000.0,-648000000.0,379000000.0,-405000000.0,-404000000.0,-26000000,-66000000,18000000.0,-48000000,-47000000,-47000000,BHC,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,352600000.0,352600000.0,2224000000.0,-635000000.0,1589000000.0,-1227000000.0,-668000000.0,362000000.0,-1792000000.0,-388000000.0,-1430000000,-1470000000,-47000000.0,-1517000000,-1520000000,-1520000000,BHC,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,353400000.0,353400000.0,2012000000.0,-519000000.0,1493000000.0,-1191000000.0,-633000000.0,302000000.0,-438000000.0,-389000000.0,-136000000,-178000000,26000000.0,-152000000,-152000000,-152000000,BHC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,355300000.0,355300000.0,1664000000.0,-495000000.0,1169000000.0,-1070000000.0,-526000000.0,99000000.0,-490000000.0,-383000000.0,-391000000,-437000000,112000000.0,-325000000,-324000000,-324000000,BHC,2020-06-30
