Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-30,2017-08-30,65763000.0,67470000.0,277854000.0,61220000.0,438830000.0,118740000.0,503812000.0,622552000.0,1061382000,100711000.0,128393000.0,293088000.0,421481000,407745000.0,490304000.0,639901000.0,1061382000,SMTC,2017-07-31
USD,2017,3,2017-11-29,2017-11-29,66194000.0,67817000.0,291125000.0,66456000.0,449845000.0,123360000.0,497752000.0,621112000.0,1070957000,91230000.0,118421000.0,287877000.0,406298000,411351000.0,503642000.0,664659000.0,1070957000,SMTC,2017-10-31
USD,2017,4,2018-03-22,2018-05-30,66312000.0,67757000.0,307923000.0,53183000.0,461232000.0,124586000.0,499958000.0,624544000.0,1085776000,98040000.0,126208000.0,294555000.0,420763000,415841000.0,502346000.0,665013000.0,1085776000,SMTC,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,66324000.0,68195000.0,303349000.0,65568000.0,467392000.0,122469000.0,508944000.0,631413000.0,1098805000,93076000.0,114407000.0,291044000.0,405451000,439149000.0,524238000.0,693354000.0,1098805000,SMTC,2018-04-30
USD,2018,2,2018-08-29,2018-08-29,66063000.0,68880000.0,311334000.0,78376000.0,478296000.0,122608000.0,507866000.0,630474000.0,1108770000,93508000.0,115915000.0,289567000.0,405482000,443749000.0,549404000.0,703288000.0,1108770000,SMTC,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,66014000.0,68731000.0,312236000.0,83820000.0,486434000.0,119481000.0,478469000.0,597950000.0,1084384000,101412000.0,120633000.0,270814000.0,391447000,445688000.0,561589000.0,692937000.0,1084384000,SMTC,2018-10-31
USD,2018,4,2019-03-21,2019-08-28,65527000.0,68118000.0,312120000.0,79223000.0,485304000.0,118488000.0,459089000.0,577577000.0,1062881000,108206000.0,129914000.0,250286000.0,380200000,457576000.0,574930000.0,682681000.0,1062881000,SMTC,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,66105000.0,67976000.0,287302000.0,66459000.0,457047000.0,126169000.0,470194000.0,596363000.0,1053410000,80107000.0,103330000.0,254854000.0,358184000,438063000.0,588224000.0,695226000.0,1053410000,SMTC,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,66519000.0,67746000.0,287839000.0,58643000.0,453257000.0,125764000.0,477293000.0,603057000.0,1056314000,88828000.0,110577000.0,256197000.0,366774000,445501000.0,593590000.0,689540000.0,1056314000,SMTC,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,66387000.0,67318000.0,283057000.0,61444000.0,440031000.0,124111000.0,474997000.0,599108000.0,1039139000,80505000.0,101147000.0,249020000.0,350167000,442687000.0,611189000.0,688972000.0,1039139000,SMTC,2019-10-31
USD,2019,4,2020-03-20,2021-03-24,66041000.0,66632000.0,293324000.0,61927000.0,460736000.0,124418000.0,467279000.0,591697000.0,1052433000,98641000.0,98641000.0,276592000.0,375233000,459364000.0,611607000.0,677200000.0,1052433000,SMTC,2020-01-31
USD,2020,1,2020-05-27,2020-05-27,65589000.0,66174000.0,268947000.0,49451000.0,432304000.0,125731000.0,465315000.0,591046000.0,1023350000,91626000.0,91626000.0,270007000.0,361633000,461746000.0,620928000.0,661717000.0,1023350000,SMTC,2020-04-30
