Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,74277000.0,79232000.0,1755003000.0,-1631152000.0,123851000.0,-80782000.0,-65332000.0,43069000.0,-3410000.0,-5071000.0,39659000,39659000,-13811000.0,25848000,25848000,25848000,SANM,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,71605000.0,71605000.0,1744800000.0,-1635334000.0,109466000.0,-95678000.0,-63603000.0,13788000.0,-2699000.0,-5929000.0,11089000,11089000,-165999000.0,-154910000,-154910000,-154910000,SANM,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,70441000.0,73582000.0,1675629000.0,-1560931000.0,114698000.0,-65924000.0,-65384000.0,48774000.0,-7022000.0,-6539000.0,41752000,41752000,-17120000.0,24632000,24632000,24632000,SANM,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,68907000.0,72053000.0,1813366000.0,-1694830000.0,118536000.0,-71476000.0,-61421000.0,47060000.0,-5792000.0,-6792000.0,41268000,41268000,-7305000.0,33963000,33963000,33963000,SANM,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,68379000.0,62092000.0,1876335000.0,-1755252000.0,121083000.0,-111264000.0,-60516000.0,9819000.0,-6389000.0,-7206000.0,3430000,3430000,-2648000.0,782000,782000,782000,SANM,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,68303000.0,70901000.0,2188018000.0,-2038681000.0,149337000.0,-71794000.0,-63028000.0,77543000.0,-14071000.0,-8077000.0,63472000,63472000,-25520000.0,37952000,37952000,37952000,SANM,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,68821000.0,71446000.0,2126639000.0,-1973537000.0,153102000.0,-74987000.0,-64186000.0,78115000.0,-8999000.0,-8108000.0,69116000,69116000,-28231000.0,40885000,40885000,40885000,SANM,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,69499000.0,72007000.0,2026995000.0,-1879200000.0,147795000.0,-80421000.0,-66768000.0,67374000.0,-8749000.0,-7269000.0,58625000,58625000,-15704000.0,42921000,42921000,42921000,SANM,2019-06-30
USD,2019,4,2019-12-09,2019-12-09,69893000.0,72358000.0,1892207000.0,-1750503000.0,141704000.0,-78619000.0,-66050000.0,63085000.0,-8679000.0,-6198000.0,54406000,54406000,-34649000.0,19757000,19757000,19757000,SANM,2019-09-30
USD,2020,1,2020-01-30,2021-02-04,70178000.0,72598000.0,1840171000.0,-1705289000.0,134882000.0,-68351000.0,-63151000.0,66531000.0,-4249000.0,-5567000.0,62282000,52932000,-14587000.0,38345000,38345000,38345000,SANM,2019-12-31
USD,2020,2,2020-04-29,2021-05-05,70584000.0,72245000.0,1590550000.0,-1483129000.0,107421000.0,-68024000.0,-62257000.0,39397000.0,-13282000.0,-5622000.0,26115000,11087000,-6205000.0,4882000,4882000,4882000,SANM,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,68216000.0,69645000.0,1654691000.0,-1523218000.0,131473000.0,-67370000.0,-59314000.0,64103000.0,-4496000.0,-7696000.0,59607000,59607000,-14727000.0,44880000,44880000,44880000,SANM,2020-06-30
