Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,155090000.0,156165000.0,99565000.0,1614113000.0,2617199000.0,1190333000.0,1945812000.0,3136145000.0,5753344000,969654000.0,1286016000.0,957997000.0,2244013000,1785195000.0,1988185000.0,3509331000.0,5753344000,PWR,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,157484000.0,158620000.0,91532000.0,1980245000.0,2948239000.0,1256458000.0,2435549000.0,3692007000.0,6640246000,1214745000.0,1592492000.0,1317523000.0,2910015000,1878042000.0,2077498000.0,3730231000.0,6640246000,PWR,2017-09-30
USD,2017,4,2018-02-28,2018-08-07,156754000.0,158667000.0,138285000.0,1985077000.0,2869907000.0,1288602000.0,2321645000.0,3610247000.0,6480154000,1057460000.0,1492067000.0,1192458000.0,2684525000,1889358000.0,2191059000.0,3795629000.0,6480154000,PWR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,156546000.0,157556000.0,101736000.0,2088682000.0,2957069000.0,1301545000.0,2394788000.0,3696333000.0,6653402000,1040661000.0,1549639000.0,1456798000.0,3006437000,1920899000.0,2226916000.0,3646965000.0,6653402000,PWR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,153325000.0,154595000.0,120357000.0,2108317000.0,3074836000.0,1325128000.0,2390418000.0,3715546000.0,6790382000,1178983000.0,1690565000.0,1406352000.0,3096917000,1934828000.0,2301281000.0,3693465000.0,6790382000,PWR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,152562000.0,153687000.0,113524000.0,2291608000.0,3378122000.0,1350894000.0,2462158000.0,3813052000.0,7191174000,1340882000.0,1816184000.0,1550756000.0,3366940000,1955803000.0,2425832000.0,3824234000.0,7191174000,PWR,2018-09-30
USD,2018,4,2019-02-28,2019-08-02,149419000.0,151066000.0,78687000.0,2354737000.0,3326104000.0,1276032000.0,2473651000.0,3749683000.0,7075787000,1314520000.0,1806127000.0,1664207000.0,3470334000,1967354000.0,2477291000.0,3605451000.0,7075785000,PWR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,145110000.0,146458000.0,85423000.0,2580665000.0,3554544000.0,1317014000.0,2780958000.0,4097972000.0,7652516000,1238727000.0,1778737000.0,2148722000.0,3927459000,1984505000.0,2591883000.0,3725055000.0,7652514000,PWR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,145935000.0,147241000.0,73356000.0,2632003000.0,3751932000.0,1354467000.0,2915418000.0,4269885000.0,8021817000,1289393000.0,1906233000.0,2339325000.0,4245558000,1999462000.0,2612994000.0,3776257000.0,8021815000,PWR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,145913000.0,147438000.0,80044000.0,3188328000.0,4301927000.0,1390209000.0,3172957000.0,4563166000.0,8865093000,1648079000.0,2357523000.0,2598363000.0,4955886000,2014838000.0,2743498000.0,3909205000.0,8865091000,PWR,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,145882000.0,148999000.0,164798000.0,2747911000.0,3830986000.0,1386654000.0,3114042000.0,4500696000.0,8331682000,1489559000.0,2263049000.0,2014802000.0,4277851000,2024612000.0,2854271000.0,4053831000.0,8331682000,PWR,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,144454000.0,146787000.0,377205000.0,2593285000.0,3758600000.0,1388436000.0,3081908000.0,4470344000.0,8228944000,1360007000.0,2115909000.0,2317857000.0,4433766000,2040383000.0,2881416000.0,3795176000.0,8228942000,PWR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,139856000.0,143521000.0,530670000.0,2370286000.0,3644755000.0,1379687000.0,3065188000.0,4444875000.0,8089630000,1317976000.0,2093359000.0,2078269000.0,4171628000,2063100000.0,2948180000.0,3918000000.0,8089628000,PWR,2020-06-30
