Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-09,2018-11-08,33500000.0,33500000.0,-26500000.0,11300000.0,34900000.0,20100000.0,39800000.0,-11400000.0,-408200000.0,200400000.0,-168100000,SYNA,2017-09-30
USD,2018,2,2018-02-08,2019-02-07,34100000.0,34100000.0,-82400000.0,8800000.0,76100000.0,60900000.0,63400000.0,-15800000.0,-14900000.0,4000000.0,52500000,SYNA,2017-12-31
USD,2018,3,2018-05-09,2019-05-09,34500000.0,34500000.0,-13700000.0,8500000.0,36600000.0,2500000.0,33900000.0,-8000000.0,-8500000.0,5600000.0,31200000,SYNA,2018-03-31
USD,2018,4,2018-08-24,2020-08-21,34700000.0,34700000.0,-1500000.0,10300000.0,32800000.0,-33700000.0,7900000.0,-6600000.0,-6900000.0,16700000.0,17600000,SYNA,2018-06-30
USD,2019,1,2018-11-08,2019-11-07,35100000.0,36100000.0,3800000.0,10000000.0,31400000.0,-40600000.0,4600000.0,-6800000.0,-4000000.0,-38200000.0,-37700000,SYNA,2018-09-30
USD,2019,2,2019-02-07,2020-02-06,34500000.0,35100000.0,12800000.0,9200000.0,40300000.0,-3400000.0,58900000.0,-4400000.0,-4400000.0,-34900000.0,19700000,SYNA,2018-12-31
USD,2019,3,2019-05-09,2020-05-07,34400000.0,35000000.0,6700000.0,8300000.0,31000000.0,1300000.0,47300000.0,-6500000.0,-6500000.0,0.0,40800000,SYNA,2019-03-31
USD,2019,4,2019-08-23,2020-08-21,34400000.0,32200000.0,-46200000.0,8100000.0,30800000.0,50700000.0,43400000.0,-6000000.0,-6000000.0,-33500000.0,4000000,SYNA,2019-06-30
USD,2020,1,2019-11-07,2020-11-05,33000000.0,33600000.0,4000000.0,7200000.0,35800000.0,300000.0,47300000.0,-5000000.0,-7500000.0,-16800000.0,23000000,SYNA,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,33500000.0,34400000.0,19800000.0,8100000.0,30400000.0,14400001.0,72700001.0,-3199999.0,-3199999.0,4600000.0,74000002,SYNA,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,34000000.0,35000000.0,5000000.0,6600000.0,30900000.0,5799999.0,48299999.0,-3500001.0,-3500001.0,2600000.0,47299998,SYNA,2020-03-31
USD,2020,4,2020-08-21,2020-08-21,33900000.0,36200000.0,90000000.0,4800000.0,-72600000.0,31300000.0,53500000.0,134100000.0,134100000.0,103500000.0,291300000,SYNA,2020-06-30
