Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-06,2018-02-06,67545408.0,68501499.0,5363800000.0,-4788900000.0,574900000.0,-185800000.0,-164100000.0,389100000.0,-21800000.0,-21800000.0,367300000,367300000,42700000.0,420400000,400500000,400500000,LEA,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,67086326.0,67562452.0,5733700000.0,-5102300000.0,631400000.0,-162900000.0,-155400000.0,468500000.0,-20700000.0,-20700000.0,447800000,447800000,-77700000.0,374200000,353700000,353700000,LEA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,66320362.0,66708040.0,5580800000.0,-4942700000.0,638100000.0,-173600000.0,-156800000.0,464500000.0,-20900000.0,-20900000.0,443600000,443600000,-97700000.0,355000000,331400000,331400000,LEA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,65372829.0,65868660.0,4891600000.0,-4365300000.0,526300000.0,-176200000.0,-150300000.0,350100000.0,-21200000.0,-21200000.0,328900000,328900000,-57600000.0,274700000,252500000,252500000,LEA,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,63909139.0,64508112.0,4942400000.0,-4419900000.0,522500000.0,-183100000.0,-150300000.0,339400000.0,-21300000.0,-21300000.0,318100000,318100000,-78900000.0,242800000,212200000,212200000,LEA,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,62818792.0,63123197.0,5160100000.0,-4686900000.0,473200000.0,-165400000.0,-148300000.0,307800000.0,-20900000.0,-20900000.0,286900000,286900000,-43100000.0,246100000,228900000,228900000,LEA,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,62191022.0,62354334.0,5007600000.0,-4529400000.0,478200000.0,-186800000.0,-157100000.0,291400000.0,-24500000.0,-24500000.0,266900000,266900000,-73300000.0,202000000,182800000,182800000,LEA,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,61133723.0,61330086.0,4825000000.0,-4365700000.0,459300000.0,-168300000.0,-141900000.0,291000000.0,-24000000.0,-24000000.0,267000000,267000000,-33500000.0,238600000,215900000,215900000,LEA,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,60645231.0,60886495.0,4817600000.0,-4490800000.0,326800000.0,-171400000.0,-157700000.0,155400000.0,-22600000.0,-22600000.0,132800000,132800000,3800000.0,144000000,126000000,126000000,LEA,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,60509450.0,60678590.0,4457700000.0,-4123500000.0,334200000.0,-160800000.0,-143700000.0,173400000.0,-63300000.0,-24400000.0,110100000,110100000,-26500000.0,83600000,76400000,76400000,LEA,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,60102925.0,60102925.0,2444500000.0,-2571900000.0,-127400000.0,-163700000.0,-150900000.0,-291100000.0,-27200000.0,-27200000.0,-318300000,-318300000,41000000.0,-269500000,-293900000,-293900000,LEA,2020-06-30
