Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-02,2018-08-03,48100000.0,48200000.0,21700000.0,38600000.0,10100000.0,24200000.0,94600000.0,-111300000.0,-110800000.0,4900000.0,-11300000,SR,2017-06-30
USD,2017,4,2017-11-15,2018-11-15,48400000.0,48400000.0,-13300000.0,39700000.0,-7400000.0,-51400000.0,-32400000.0,-139500000.0,-139800000.0,171300000.0,-900000,SR,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,48200000.0,48400000.0,116000000.0,40400000.0,-31800000.0,-106700000.0,17900000.0,-110800000.0,-126700000.0,108100000.0,-700000,SR,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,48200000.0,48400000.0,98200000.0,41500000.0,58400000.0,93600000.0,291700000.0,-105000000.0,-106600000.0,-174000000.0,11100000,SR,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,49600000.0,49700000.0,25900000.0,41000000.0,8400000.0,126400000.0,201700000.0,-118500000.0,-138000000.0,-74600000.0,-10900000,SR,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,50400000.0,50700000.0,-25900000.0,45500000.0,-19500000.0,-54800000.0,-54700000.0,-165100000.0,-160400000.0,229600000.0,14500000,SR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,50600000.0,50800000.0,67300000.0,44200000.0,12300000.0,-53400000.0,70400000.0,-214700000.0,-216200000.0,132800000.0,-13000000,SR,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,50600000.0,50800000.0,154600000.0,44900000.0,31800000.0,-4200000.0,227100000.0,-170000000.0,-170400000.0,-54000000.0,2700000,SR,2019-03-31
USD,2019,3,2019-07-30,2019-07-30,50700000.0,50900000.0,-3000000.0,45800000.0,-3400000.0,103700000.0,143100000.0,-231700000.0,-236900000.0,88500000.0,-5300000,SR,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,50900000.0,50700000.0,-34300000.0,46800000.0,-12900000.0,10700000.0,10300000.0,-206900000.0,-214800000.0,204500000.0,0,SR,2019-09-30
USD,2020,1,2020-02-05,2021-02-04,50900000.0,51100000.0,67000000.0,47500000.0,14300000.0,-64300000.0,64500000.0,-192300000.0,-192600000.0,143800000.0,15700000,SR,2019-12-31
USD,2020,2,2020-05-08,2021-02-04,51000000.0,51100000.0,133600000.0,49200000.0,28500000.0,45900000.0,257200000.0,-153800000.0,-152000000.0,-18300000.0,86900000,SR,2020-03-31
USD,2020,3,2020-08-05,2021-05-07,51200000.0,51200000.0,-92300000.0,50100000.0,127900000.0,46400000.0,132100000.0,-129600000.0,-125500000.0,-107600000.0,-101000000,SR,2020-06-30
