Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-29,2018-11-14,65466230.0,65466230.0,43489935.0,652087.7058823529,43812428.0,1046514.0,242023.0,1288537.0,45100965,5062097.0,5062097.0,1498754.0,6560851,499276387.0,-452702029.0,38540114.0,45100965,CASI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,71215000.0,71215000.0,51209625.0,652087.7058823529,52085651.0,1200830.0,17875538.0,19076368.0,71162019,2044067.0,2044067.0,1498931.0,3542998,530186641.0,-455060627.0,67619021.0,71162019,CASI,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,86029692.0,86029692.0,67436665.0,652087.7058823529,68414323.0,1617053.0,17679554.0,19296607.0,87710930,2634483.0,2634483.0,1554303.0,4188786,553016441.0,-460920411.0,83522144.0,87710930,CASI,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,86953611.0,86953611.0,100032133.0,652087.7058823529,101375800.0,1594189.0,17338853.0,18933042.0,120308842,5421586.0,6920871.0,66567.0,6987438,592257118.0,-469676722.0,113321404.0,120308842,CASI,2018-09-30
USD,2018,4,2019-03-29,2019-08-09,94810305.0,94810305.0,85117009.0,652087.7058823529,92564620.0,1750630.0,19094751.0,20845381.0,113410001,2374482.0,3873944.0,73591.0,3947535,597664315.0,-478941285.0,109462466.0,113410001,CASI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,95649773.0,95649773.0,100691209.0,652087.7058823529,107684596.0,1902170.0,21473535.0,23375705.0,131060301,3504287.0,5003926.0,1843212.0,6847138,600259931.0,-487114906.0,124213163.0,131060301,CASI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,95717052.0,95717052.0,70968516.0,652087.7058823529,80609312.0,1335330.0,21247858.0,36480948.0,117090260,4682775.0,6182532.0,1633261.0,7815793,601526978.0,-502428077.0,109274467.0,117090260,CASI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,95891000.0,95891000.0,63798000.0,2643000.0,73362000.0,1374000.0,20296000.0,35708000.0,109070000,6948000.0,6948000.0,1292000.0,8240000,604342000.0,-512074000.0,100830000.0,109070000,CASI,2019-09-30
USD,2019,4,2020-03-16,2021-03-30,96534175.0,96534175.0,54246000.0,1293000.0,64722000.0,985000.0,22886000.0,37909000.0,102631000,7947000.0,7947000.0,1019000.0,8966000,607665000.0,-523908000.0,93665000.0,102631000,CASI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,98773000.0,98773.0,54495000.0,1872000.0,59796000.0,826000.0,24825000.0,39689000.0,99485000,7541000.0,7541000.0,704000.0,8245000,613982000.0,-532032000.0,91240000.0,99485000,CASI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,100921000.0,100921000.0,45822000.0,2604000.0,55780000.0,809000.0,21417000.0,35789000.0,91569000,4179000.0,4179000.0,2977000.0,7156000,615627000.0,-540364000.0,84413000.0,91569000,CASI,2020-06-30
