Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-13,2018-04-13,12089000.0,12089000.0,-7759000.0,3418000.0,2134000.0,752000.0,-1455000.0,3492000.0,2904000.0,2052000.0,3376000,MIND,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,12087000.0,12087000.0,-5905000.0,3303000.0,-796000.0,32000.0,-3366000.0,1507000.0,-1683000.0,3427000.0,-1300000,MIND,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,12093000.0,12093000.0,-4589000.0,3096000.0,-9000.0,-931000.0,-2433000.0,798000.0,-398000.0,1227000.0,-1737000,MIND,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,12119000.0,12119000.0,-5191000.0,2785000.0,4748000.0,-4503000.0,-2161000.0,1123000.0,938000.0,236000.0,-1490000,MIND,2018-10-31
USD,2018,4,2019-04-05,2019-04-05,12121000.0,12121000.0,-4155000.0,2630000.0,1588000.0,2440000.0,2503000.0,1421000.0,1128000.0,255000.0,3930000,MIND,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,12119000.0,12119000.0,-2415000.0,2131000.0,-72000.0,-1495000.0,-1851000.0,364000.0,603000.0,-62000.0,-1410000,MIND,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,12128000.0,12128000.0,-3136000.0,1829000.0,-95000.0,-250000.0,-1652000.0,249000.0,19000.0,1098000.0,-500000,MIND,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,12158000.0,12158000.0,-2028000.0,1846000.0,22000.0,-585000.0,-745000.0,-91000.0,-1800000.0,-292000.0,-2840000,MIND,2019-10-31
USD,2019,4,2020-04-28,2020-04-28,12167000.0,12167000.0,-3708000.0,1962000.0,3363000.0,-3186000.0,-1569000.0,106000.0,-910000.0,1005000.0,-1565000,MIND,2020-01-31
USD,2020,1,2020-06-11,2021-06-03,12172000.0,12172000.0,-6642000.0,1701000.0,1933000.0,3937000.0,929000.0,1349000.0,1239000.0,-559000.0,1471000,MIND,2020-04-30
