Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,106706000.0,117028000.0,388317000.0,37719000.0,80977000.0,-92181000.0,414832000.0,-59653000.0,-358884000.0,-8196000.0,47752000,REGN,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,107040000.0,115545000.0,173519000.0,34507000.0,573749000.0,-214826000.0,566949000.0,-107663000.0,-335746000.0,-210535000.0,20668000,REGN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,107648000.0,114906000.0,477980000.0,36358000.0,71863000.0,32542000.0,618743000.0,-79375000.0,-425412000.0,13427000.0,206758000,REGN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,107800000.0,114477000.0,551412000.0,33642000.0,46887000.0,-237376000.0,394565000.0,-112017000.0,-484973000.0,-11207000.0,-101615000,REGN,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,108033000.0,115088000.0,594655000.0,35441000.0,65687000.0,-242822000.0,452961000.0,-106246000.0,-276708000.0,-6286000.0,169967000,REGN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,108119000.0,114729000.0,820353000.0,42759000.0,115063000.0,-249344000.0,728831000.0,-85462000.0,-275907000.0,-73034000.0,379890000,REGN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,108900000.0,115500000.0,461100000.0,51000000.0,73400000.0,311500000.0,897000000.0,-74300000.0,-776100000.0,119900000.0,240800000,REGN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,109200000.0,114600000.0,193100000.0,52100000.0,125700000.0,-182600000.0,188300000.0,-94600000.0,-836000000.0,-15300000.0,-663000000,REGN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,109400000.0,114200000.0,669600000.0,52900000.0,134900000.0,-300100000.0,557300000.0,-121700000.0,-207000000.0,-11000000.0,339300000,REGN,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,109300000.0,114100000.0,792000000.0,54300000.0,-29600000.0,-29300000.0,787400000.0,-139000000.0,-208700000.0,-345700000.0,233000000,REGN,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,109800000.0,115100000.0,624600000.0,56100000.0,198300000.0,-181000000.0,698000000.0,-170100000.0,-443200000.0,335600000.0,590400000,REGN,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,109600000.0,117900000.0,897300000.0,58800000.0,-46800000.0,34100000.0,943400000.0,-129900000.0,1453400000.0,-2612800000.0,-216000000,REGN,2020-06-30
