Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,24635000.0,25025000.0,41901000.0,12555000.0,39919000.0,-29397000.0,64980000.0,-23657000.0,-3840000.0,-119378000.0,-57295000,COHR,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,24761000.0,25010000.0,65302000.0,12844000.0,27827000.0,-38152000.0,67819000.0,-21204000.0,-65640000.0,-79169000.0,-76229000,COHR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,24658000.0,24877000.0,66970000.0,13336000.0,29750000.0,-109862000.0,194000.0,-18391000.0,24964000.0,-97360000.0,-77285000,COHR,2018-06-30
USD,2018,4,2018-11-27,2018-11-27,24234000.0,24492000.0,73185000.0,14607000.0,25004000.0,-9678000.0,103118000.0,-23100000.0,-23220000.0,-3091000.0,77767000,COHR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,24268000.0,24472000.0,35550000.0,13916000.0,22803000.0,-20958000.0,51311000.0,-23137000.0,-50320000.0,5101000.0,4293000,COHR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,24232000.0,24332000.0,20750000.0,13774000.0,20384000.0,20104000.0,75012000.0,-14057000.0,-20518000.0,-29557000.0,22135000,COHR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,24054000.0,24054000.0,-3099000.0,13772000.0,36297000.0,-37929000.0,9041000.0,-18089000.0,-8744000.0,-23662000.0,-20704000,COHR,2019-06-30
USD,2019,4,2020-01-24,2020-01-24,23918000.0,24258000.0,624000.0,13463000.0,12258000.0,19692000.0,46037000.0,-22706000.0,-20711000.0,-32397000.0,-11108000,COHR,2019-09-30
USD,2020,1,2020-02-05,2021-02-10,23971000.0,24160000.0,5793000.0,13156000.0,23951000.0,17141000.0,60041000.0,-10801000.0,-10681000.0,-9478000.0,43917000,COHR,2019-12-31
USD,2020,2,2020-05-28,2021-02-10,24095000.0,24095000.0,-418913000.0,36995000.0,432815000.0,-5166000.0,45731000.0,-23722000.0,-23838000.0,-1757000.0,11718000,COHR,2020-03-31
USD,2020,3,2020-08-12,2021-05-12,24159000.0,24159000.0,-8708000.0,-13894000.0,49016000.0,27878000.0,54292000.0,-13245000.0,-55027000.0,3897000.0,9918000,COHR,2020-06-30
