Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,156104000.0,157250000.0,-51761000.0,26460000.0,12022000.0,-2887000.0,-16166000.0,-33893000.0,-34347000.0,-17038000.0,-66501000,SKX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,156433000.0,157630000.0,137258000.0,27176000.0,22232000.0,-183128000.0,3538000.0,-34464000.0,-35585000.0,-12424000.0,-36360000,SKX,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,156518000.0,157091000.0,60859000.0,27158000.0,25288000.0,138780000.0,252085000.0,-26354000.0,-74252000.0,-19285000.0,144776000,SKX,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,155766000.0,156298000.0,106050000.0,26926000.0,8999000.0,15212000.0,157187000.0,-36491000.0,-148440000.0,-47383000.0,-42076000,SKX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,154543000.0,154781000.0,67106000.0,28420000.0,10534000.0,49682000.0,155742000.0,-45727000.0,-61137000.0,-40623000.0,69466000,SKX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,153480000.0,154134000.0,131019000.0,27421000.0,33313000.0,-255258000.0,-63505000.0,-38144000.0,-36664000.0,-93592000.0,-184739000,SKX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,153413000.0,153912000.0,91998000.0,25005000.0,-12984000.0,204220000.0,308239000.0,-87586000.0,-189709000.0,-36369000.0,91783000,SKX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,153298000.0,153978000.0,121734000.0,28305000.0,43979000.0,-89490000.0,104528000.0,-43386000.0,-47223000.0,-7595000.0,44725000,SKX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,153377000.0,154580000.0,82501000.0,30784000.0,24104000.0,-60099000.0,77290000.0,-61448000.0,-70477000.0,5583000.0,870000,SKX,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,153555000.0,154652000.0,41160000.0,39559000.0,26469000.0,-242169000.0,-134981000.0,-74887000.0,-76257000.0,558048000.0,333890000,SKX,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,154138000.0,154138000.0,-55217000.0,32205000.0,-4567000.0,338848000.0,311269000.0,-74765000.0,-70682000.0,51056000.0,193354000,SKX,2020-06-30
