Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,366000000.0,367000000.0,10145000000.0,-8794000000.0,1351000000.0,-670000000.0,-670000000.0,681000000.0,-101000000.0,-92000000.0,580000000,580000000,-185000000.0,395000000,394000000,394000000,TSN,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,366000000.0,371000000.0,10229000000.0,-8778000000.0,1451000000.0,-524000000.0,-524000000.0,927000000.0,-85000000.0,-86000000.0,842000000,842000000,790000000.0,1632000000,1631000000,1631000000,TSN,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,366000000.0,370000000.0,9773000000.0,-8753000000.0,1020000000.0,-522000000.0,-522000000.0,498000000.0,-75000000.0,-84000000.0,423000000,423000000,-107000000.0,316000000,315000000,315000000,TSN,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,365000000.0,369000000.0,10051000000.0,-8745000000.0,1306000000.0,-504000000.0,-504000000.0,802000000.0,-79000000.0,-87000000.0,723000000,723000000,-181000000.0,542000000,541000000,541000000,TSN,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,363000000.0,366000000.0,9999000000.0,-8680000000.0,1319000000.0,-577000000.0,-577000000.0,742000000.0,-48000000.0,-86000000.0,694000000,694000000,-211000000.0,483000000,483000000,483000000,TSN,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,364000000.0,366000000.0,10193000000.0,-8838000000.0,1355000000.0,-548000000.0,-548000000.0,807000000.0,-94000000.0,-97000000.0,713000000,713000000,-161000000.0,552000000,551000000,551000000,TSN,2018-12-31
USD,2019,2,2019-05-06,2019-05-06,364000000.0,366000000.0,10443000000.0,-9251000000.0,1192000000.0,-557000000.0,-557000000.0,635000000.0,-107000000.0,-114000000.0,528000000,528000000,-98000000.0,430000000,426000000,426000000,TSN,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,363000000.0,367000000.0,10885000000.0,-9549000000.0,1336000000.0,-555000000.0,-555000000.0,781000000.0,-57000000.0,-119000000.0,724000000,724000000,-43000000.0,681000000,676000000,676000000,TSN,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,361000000.0,365000000.0,10884000000.0,-9745000000.0,1139000000.0,-592000000.0,-592000000.0,547000000.0,-138000000.0,-121000000.0,409000000,409000000,-79000000.0,330000000,327000000,327000000,TSN,2019-09-30
USD,2020,1,2020-02-06,2021-02-11,363000000.0,367000000.0,10815000000.0,-9375000000.0,1440000000.0,-682000000.0,-682000000.0,758000000.0,-101000000.0,-117000000.0,657000000,657000000,-148000000.0,509000000,505000000,505000000,TSN,2019-12-31
USD,2020,2,2020-05-04,2021-05-10,363000000.0,365000000.0,10888000000.0,-9867000000.0,1021000000.0,-506000000.0,-506000000.0,515000000.0,-10000000.0,-116000000.0,505000000,505000000,-126000000.0,379000000,376000000,376000000,TSN,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,362000000.0,364000000.0,10022000000.0,-8709000000.0,1313000000.0,-538000000.0,-538000000.0,775000000.0,-108000000.0,-119000000.0,667000000,667000000,-140000000.0,527000000,527000000,527000000,TSN,2020-06-30
