Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-01,59900000.0,59900000.0,39885000.0,215108000.0,526818000.0,173081000.0,1120404000.0,1293485000.0,1820303000,191411000.0,212193000.0,682111000.0,894304000,924680000.0,-145316000.0,925999000.0,1820303000,CODI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,59900000.0,59900000.0,46325000.0,256807000.0,632554000.0,200230000.0,1424962000.0,1625192000.0,2257746000,194184000.0,216041000.0,1048414000.0,1264455000,924680000.0,-171034000.0,993291000.0,2257746000,CODI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,59900000.0,59900000.0,37456000.0,272707000.0,648082000.0,212610000.0,1410604000.0,1623214000.0,2271296000,221844000.0,241840000.0,1059424000.0,1301264000,924680000.0,-195318000.0,970032000.0,2271296000,CODI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,59900000.0,59900000.0,36156000.0,308627000.0,711810000.0,226270000.0,1499685000.0,1725955000.0,2437765000,250899000.0,282971000.0,1200767000.0,1483738000,924680000.0,-216929000.0,954027000.0,2437765000,CODI,2018-09-30
USD,2018,4,2019-02-27,2019-05-01,59900000.0,59900000.0,50749000.0,265234000.0,681185000.0,208661000.0,1482489000.0,1691150000.0,2372335000,226424000.0,259280000.0,1193713000.0,1452993000,924680000.0,-249453000.0,919342000.0,2372335000,CODI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,59900000.0,59900000.0,39837000.0,263494000.0,705205000.0,203549000.0,1460872000.0,1664421000.0,2369626000,207165000.0,250112000.0,1118733000.0,1368845000,924680000.0,-165490000.0,1000781000.0,2369626000,CODI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,59900000.0,59900000.0,485864000.0,187321000.0,1086122000.0,143313000.0,1156556000.0,1299869000.0,2385991000,178966000.0,218661000.0,990549000.0,1209210000,924680000.0,17715000.0,1176781000.0,2385991000,CODI,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,59900000.0,59900000.0,285838000.0,221423000.0,881457000.0,142291000.0,1110472000.0,1252763000.0,2134220000,210960000.0,254750000.0,799215000.0,1053965000,924680000.0,-78728000.0,1080255000.0,2134220000,CODI,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,59900000.0,59900000.0,100314000.0,191405000.0,644272000.0,146428000.0,1101192000.0,1247620000.0,1891892000,178857000.0,209479000.0,516538000.0,726017000,924680000.0,-109338000.0,1165875000.0,1891892000,CODI,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,59900000.0,59900000.0,291013000.0,184103000.0,814463000.0,143799000.0,1087235000.0,1231034000.0,2045497000,165812000.0,195580000.0,714834000.0,910414000,924680000.0,-141866000.0,1135083000.0,2045497000,CODI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,62844000.0,62844000.0,205228000.0,192177000.0,747987000.0,150229000.0,1243308000.0,1393537000.0,2141524000,202630000.0,230822000.0,713820000.0,944642000,1008588000.0,-177912000.0,1196882000.0,2141524000,CODI,2020-06-30
