Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,850000000.0,850000000.0,1795000000.0,945000000.0,3690000000.0,17645000000.0,776000000.0,19257000000.0,22947000000,1574000000.0,1762000000.0,9410000000.0,11172000000,8304000000.0,6849000000.0,11775000000.0,22947000000,MRO,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,851000000.0,851000000.0,563000000.0,1082000000.0,2566000000.0,17665000000.0,934000000.0,19446000000.0,22012000000,1680000000.0,1968000000.0,8336000000.0,10304000000,8316000000.0,6779000000.0,11708000000.0,22012000000,MRO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,851000000.0,852000000.0,1613000000.0,1100000000.0,2902000000.0,16931000000.0,995000000.0,18732000000.0,21634000000,1548000000.0,1909000000.0,7691000000.0,9600000000,8174000000.0,7093000000.0,12034000000.0,21634000000,MRO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,854000000.0,855000000.0,1667000000.0,1176000000.0,3087000000.0,16881000000.0,1115000000.0,18784000000.0,21871000000,1636000000.0,2044000000.0,7695000000.0,9739000000,8164000000.0,7146000000.0,12132000000.0,21871000000,MRO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,848000000.0,849000000.0,1564000000.0,1335000000.0,3065000000.0,16899000000.0,1057000000.0,18713000000.0,21778000000,1734000000.0,2142000000.0,7592000000.0,9734000000,8163000000.0,7357000000.0,12044000000.0,21778000000,MRO,2018-09-30
USD,2018,4,2019-02-21,2019-08-08,831000000.0,832000000.0,1675897435.897436,1079000000.0,2921000000.0,16804000000.0,851000000.0,18400000000.0,21321000000,1655000000.0,1832000000.0,7361000000.0,9193000000,8175000000.0,7706000000.0,12128000000.0,21321000000,MRO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,819000000.0,820000000.0,1019000000.0,1086000000.0,2776000000.0,16714000000.0,1201000000.0,18634000000.0,21410000000,1535000000.0,1858000000.0,7344000000.0,9202000000,8086000000.0,7808000000.0,12208000000.0,21410000000,MRO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,813000000.0,814000000.0,961000000.0,1144000000.0,2688000000.0,16730000000.0,1180000000.0,18594000000.0,21282000000,1566000000.0,2471000000.0,6710000000.0,9181000000,8107000000.0,7928000000.0,12101000000.0,21282000000,MRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,802000000.0,803000000.0,1165000000.0,1148000000.0,2520000000.0,16717000000.0,469000000.0,17853000000.0,20373000000,1552000000.0,2379000000.0,5723000000.0,8102000000,8134000000.0,8053000000.0,12271000000.0,20373000000,MRO,2019-09-30
USD,2019,4,2020-02-20,2021-02-23,806000000.0,803000000.0,858000000.0,1122000000.0,2135000000.0,17000000000.0,447000000.0,18110000000.0,20245000000,1419000000.0,1745000000.0,6347000000.0,8092000000,8144000000.0,7993000000.0,12153000000.0,20245000000,MRO,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,794000000.0,794000000.0,817000000.0,703000000.0,1909000000.0,16903000000.0,275000000.0,17806000000.0,19715000000,1244000000.0,1442000000.0,6315000000.0,7757000000,8039000000.0,7895000000.0,11958000000.0,19715000000,MRO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,790000000.0,790000000.0,522000000.0,620000000.0,1405000000.0,16424000000.0,262000000.0,17162000000.0,18567000000,849000000.0,1065000000.0,6327000000.0,7392000000,8080000000.0,7145000000.0,11175000000.0,18567000000,MRO,2020-06-30
