Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,113253000.0,116472000.0,1778939000.0,-1347719000.0,431220000.0,-366419000.0,-366419000.0,64801000.0,-89471000.0,-89471000.0,-24670000,-24670000,-18031000.0,-42701000,-42701000,-42701000,BLDR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,114090000.0,116696000.0,1700436000.0,-1289384000.0,411052000.0,-358908000.0,-358908000.0,52144000.0,-26742000.0,-26742000.0,25402000,25402000,-2182000.0,23220000,23220000,23220000,BLDR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,114636000.0,116693000.0,2089888000.0,-1593560000.0,496328000.0,-391769000.0,-391769000.0,104559000.0,-28957000.0,-28957000.0,75602000,75602000,-18980000.0,56622000,56622000,56622000,BLDR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,114707000.0,116456000.0,2118467000.0,-1595686000.0,522781000.0,-400993000.0,-400993000.0,121788000.0,-29106000.0,-29106000.0,92682000,92682000,-19354000.0,73328000,73328000,73328000,BLDR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,114911000.0,116371000.0,1815980000.0,-1323201000.0,492779000.0,-402302000.0,-402302000.0,90477000.0,-23408000.0,-23408000.0,67069000,67069000,-15048000.0,52021000,52021000,52021000,BLDR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,115425000.0,116531000.0,1631300000.0,-1189325000.0,441975000.0,-370084000.0,-370084000.0,71891000.0,-24901000.0,-24901000.0,46990000,46990000,-11282000.0,35708000,35708000,35708000,BLDR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,115757000.0,116919000.0,1904523000.0,-1387367000.0,517156000.0,-401511000.0,-401511000.0,115645000.0,-29382000.0,-29382000.0,86263000,86263000,-19659000.0,66604000,66604000,66604000,BLDR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,115732000.0,117154000.0,1981035000.0,-1439893000.0,541142000.0,-411510000.0,-411510000.0,129632000.0,-27788000.0,-27788000.0,101844000,101844000,-23714000.0,78130000,78130000,78130000,BLDR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,115938000.0,117496000.0,1763573000.0,-1287017000.0,476556000.0,-401418000.0,-401418000.0,75138000.0,-27480000.0,-27480000.0,47658000,47658000,-6291000.0,41367000,41367000,41367000,BLDR,2019-12-31
USD,2020,1,2020-05-01,2021-05-06,116258000.0,117494000.0,1787021000.0,-1321608000.0,465413000.0,-404466000.0,-404466000.0,60947000.0,-51931000.0,-51931000.0,9016000,9016000,-249000.0,8767000,8767000,8767000,BLDR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,116634000.0,117547000.0,1945643000.0,-1428311000.0,517332000.0,-388077000.0,-388077000.0,129255000.0,-26812000.0,-26812000.0,102443000,102443000,-23519000.0,78924000,78924000,78924000,BLDR,2020-06-30
