Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,101818000.0,134162000.0,49316000.0,46997000.0,6734000.0,49644000.0,152691000.0,-32209000.0,-32209000.0,-13955000.0,107392000,TTMI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,102508000.0,107517000.0,10097000.0,45636000.0,6212000.0,-76206000.0,-14261000.0,-42139000.0,-42139000.0,-875000.0,-56750000,TTMI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,103553000.0,134721000.0,84004000.0,59787000.0,-55078000.0,-33074000.0,55639000.0,-38948000.0,-635344000.0,432592000.0,-148476000,TTMI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,103676000.0,136435000.0,27001000.0,59866000.0,10290000.0,-17165000.0,79992000.0,-35038000.0,-35038000.0,-40660000.0,3852000,TTMI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,103683000.0,157471000.0,52482000.0,60445000.0,-28136000.0,66977000.0,151768000.0,-33671000.0,-33671000.0,-70001000.0,48408000,TTMI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,104315000.0,104315000.0,-3252000.0,59607000.0,-29605000.0,10174000.0,36924000.0,-28446000.0,-28446000.0,-30010000.0,-21141000,TTMI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,105470000.0,106107000.0,3424000.0,53682000.0,33433000.0,-4416000.0,86123000.0,-34741000.0,-34741000.0,-1532000.0,49247000,TTMI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,105492000.0,132412000.0,15870000.0,53074000.0,14081000.0,-24283000.0,58742000.0,-25803000.0,-25803000.0,-107000.0,32123000,TTMI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,105503000.0,82494000.0,25259000.0,53507000.0,-1424000.0,52806000.0,130148000.0,-46982000.0,-46982000.0,-164000.0,83565000,TTMI,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,105686000.0,105686000.0,-1174000.0,54252000.0,8910000.0,-34075000.0,27913000.0,-32451000.0,2891000.0,-1247352.9411764706,30283000,TTMI,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,106295000.0,107485000.0,192810000.0,39950000.0,-208771000.0,95007000.0,118996000.0,-22370000.0,145040000.0,-1247352.9411764706,264231000,TTMI,2020-06-30
