Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,394000000.0,395000000.0,2830000000.0,3359000000.0,11738000000.0,10997000000.0,1399000000.0,14468000000.0,26206000000,4070000000.0,4777000000.0,12479000000.0,17256000000,10237000000.0,15746000000.0,8950000000.0,26206000000,LYB,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,394000000.0,395000000.0,2882000000.0,3642000000.0,12068000000.0,11249000000.0,1366000000.0,14828000000.0,26896000000,3885000000.0,4598000000.0,12569000000.0,17167000000,10217000000.0,16677000000.0,9729000000.0,26896000000,LYB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,394000000.0,395000000.0,3317000000.0,3699000000.0,12349000000.0,11310000000.0,1314000000.0,14674000000.0,27023000000,3795000000.0,5451000000.0,10969000000.0,16420000000,10221000000.0,17939000000.0,10603000000.0,27023000000,LYB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,372000000.0,372000000.0,1465000000.0,3883000000.0,11383000000.0,12022000000.0,3143000000.0,17313000000.0,28696000000,4417000000.0,6242000000.0,11262000000.0,17504000000,7055000000.0,6453000000.0,11192000000.0,28696000000,LYB,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,372000000.0,372000000.0,1224000000.0,3355000000.0,10566000000.0,12477000000.0,3132000000.0,17712000000.0,28278000000,4096000000.0,5513000000.0,12369000000.0,17882000000,7063000000.0,6763000000.0,10396000000.0,28278000000,LYB,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,372000000.0,372000000.0,762000000.0,3508000000.0,10286000000.0,12797000000.0,4669000000.0,19603000000.0,29889000000,4053000000.0,7012000000.0,12601000000.0,19613000000,7018000000.0,7206000000.0,10276000000.0,29889000000,LYB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,372000000.0,372000000.0,1331000000.0,3576000000.0,11088000000.0,13285000000.0,4686000000.0,20083000000.0,31171000000,4191000000.0,7538000000.0,12774000000.0,20312000000,7028000000.0,7818000000.0,10859000000.0,31171000000,LYB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,372000000.0,372000000.0,529000000.0,3331000000.0,9630000000.0,13669000000.0,4696000000.0,20484000000.0,30114000000,4432000000.0,7388000000.0,14704000000.0,22092000000,7039000000.0,8430000000.0,8022000000.0,30114000000,LYB,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,372000000.0,372000000.0,1054000000.0,2981000000.0,9510000000.0,14130000000.0,4689000000.0,20925000000.0,30435000000,4338000000.0,5198000000.0,17058000000.0,22256000000,5973000000.0,4435000000.0,8179000000.0,30435000000,LYB,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,372000000.0,372000000.0,1795000000.0,2885000000.0,9692000000.0,14387000000.0,4963000000.0,21408000000.0,31100000000,3604000000.0,5521000000.0,18120000000.0,23641000000,5969000000.0,4227000000.0,7459000000.0,31100000000,LYB,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,372000000.0,372000000.0,3203000000.0,2454000000.0,10477000000.0,14526000000.0,4433000000.0,21064000000.0,31541000000,3369000000.0,4435000000.0,19613000000.0,24048000000,5977000000.0,4188000000.0,7493000000.0,31541000000,LYB,2020-06-30
