Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,13202384.0,13202384.0,46008000.0,7011000.0,81008000.0,52017000.0,64196000.0,116213000.0,197221000,9838000.0,11299000.0,29000.0,11328000,84693000.0,115686000.0,185893000.0,197221000,GEOS,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,13264710.0,13264710.0,40641000.0,12530000.0,82468000.0,55454000.0,55590000.0,111044000.0,193512000,10222000.0,10755000.0,46000.0,10801000,85239000.0,110957000.0,182711000.0,193512000,GEOS,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,13266316.0,13266316.0,39564000.0,11150000.0,77727000.0,68518000.0,41425000.0,109943000.0,187670000,9400000.0,10382000.0,45000.0,10427000,85729000.0,106161000.0,177243000.0,187670000,GEOS,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,13270058.0,13270058.0,37405000.0,14323000.0,76654000.0,73169000.0,49257000.0,122426000.0,199080000,10983000.0,14735000.0,7758000.0,22493000,86252000.0,105954000.0,176587000.0,199080000,GEOS,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,13339408.0,13339408.0,26606000.0,12399000.0,63749000.0,85696000.0,53485000.0,139181000.0,202930000,14825000.0,19478000.0,12055000.0,31533000,87069000.0,100101000.0,171397000.0,202930000,GEOS,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,13401135.0,13557185.0,13513000.0,20634000.0,55607000.0,90754000.0,53289000.0,144043000.0,199650000,12209000.0,14642000.0,12055000.0,26697000,87661000.0,100808000.0,172953000.0,199650000,GEOS,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,13405504.0,13405504.0,15598000.0,14739000.0,53370000.0,92351000.0,49998000.0,142349000.0,195719000,9659000.0,13640000.0,12055000.0,25695000,88248000.0,97136000.0,170024000.0,195719000,GEOS,2019-06-30
USD,2019,4,2019-11-22,2020-02-06,13408457.0,13252407.0,18925000.0,24193000.0,71214000.0,93536000.0,37258000.0,130794000.0,202008000,10421000.0,13145000.0,10016000.0,23161000,88796000.0,105808000.0,178847000.0,202008000,GEOS,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,13454254.0,13454254.0,10141000.0,32681000.0,71908000.0,98600000.0,34668000.0,133268000.0,205176000,12615000.0,16433000.0,10028000.0,26461000,89387000.0,104519000.0,178715000.0,205176000,GEOS,2019-12-31
USD,2020,2,2020-05-08,2020-05-08,13541404.0,13541404.0,18909000.0,18404000.0,58035000.0,94282000.0,39521000.0,133803000.0,191838000,4919000.0,11447000.0,13964000.0,25411000,89920000.0,92715000.0,166427000.0,191838000,GEOS,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,13545340.0,13545340.0,26669000.0,14619000.0,64848000.0,89082000.0,35461000.0,124543000.0,189391000,2394000.0,9566000.0,15359000.0,24925000,90479000.0,90430000.0,164466000.0,189391000,GEOS,2020-06-30
