Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,381000000.0,383000000.0,613000000.0,572000000.0,-582000000.0,148000000.0,751000000.0,-654000000.0,-436000000.0,-169000000.0,146000000,APA,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,381000000.0,383000000.0,105000000.0,559000000.0,-9000000.0,-101000000.0,554000000.0,-513000000.0,-94000000.0,-185000000.0,275000000,APA,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,382000000.0,383000000.0,518000000.0,573000000.0,-331000000.0,-92000000.0,668000000.0,-748000000.0,-793000000.0,-149000000.0,-274000000,APA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,382000000.0,384000000.0,206000000.0,553000000.0,40000000.0,-184000000.0,615000000.0,-868000000.0,-890000000.0,-316000000.0,-591000000,APA,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,382000000.0,385000000.0,269000000.0,608000000.0,55000000.0,181000000.0,1113000000.0,-1013000000.0,-1024000000.0,-194000000.0,-105000000,APA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,383000000.0,385000000.0,161000000.0,610000000.0,229000000.0,6000000.0,1006000000.0,-904000000.0,-926000000.0,-459000000.0,-379000000,APA,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,381000000.0,382000000.0,-350000000.0,634000000.0,517000000.0,242000000.0,1043000000.0,-981000000.0,-1104000000.0,182000000.0,121000000,APA,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,376000000.0,376000000.0,-2000000.0,646000000.0,92000000.0,-138000000.0,598000000.0,-863000000.0,-938000000.0,-47000000.0,-387000000,APA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,377000000.0,377000000.0,-316000000.0,602000000.0,392000000.0,178000000.0,856000000.0,-803000000.0,-894000000.0,260000000.0,222000000,APA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,377000000.0,377000000.0,-117000000.0,711000000.0,42000000.0,-1000000.0,635000000.0,-682000000.0,-951000000.0,-70000000.0,-386000000,APA,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,378000000.0,378000000.0,-3247000000.0,721000000.0,3346000000.0,-42000000.0,778000000.0,-396000000.0,-663000000.0,-31000000.0,84000000,APA,2019-12-31
USD,2020,1,2020-05-07,2021-05-07,378000000.0,378000000.0,-4622000000.0,566000000.0,4579000000.0,-21000000.0,502000000.0,-405000000.0,-509000000.0,188000000.0,181000000,APA,2020-03-31
USD,2020,2,2020-07-30,2021-05-07,378000000.0,378000000.0,-378000000.0,418000000.0,110000000.0,-66000000.0,84000000.0,-615000000.0,-408000000.0,31000000.0,-293000000,APA,2020-06-30
