Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-21,2017-11-21,23079000.0,23273000.0,190693000.0,-86623000.0,104070000.0,-78885000.0,-78885000.0,25185000.0,-335000.0,-335000.0,24850000,24850000,-7490000.0,17360000,17360000,17360000,MOV,2017-10-31
USD,2017,4,2018-03-29,2018-03-29,23053000.0,22726000.0,149214000.0,-70469000.0,78745000.0,-65399000.0,-65399000.0,13346000.0,-228000.0,-228000.0,13118000,13118000,-47026000.0,-33908000,-33908000,-33908000,MOV,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,23097000.0,23448000.0,127149000.0,-59625000.0,67524000.0,-59385000.0,-59385000.0,8139000.0,-165000.0,-165000.0,7974000,7974000,141000.0,8115000,8115000,8115000,MOV,2018-04-30
USD,2018,2,2018-08-29,2018-08-29,23245000.0,23712000.0,144093000.0,-66259000.0,77834000.0,-64974000.0,-64974000.0,12860000.0,-105000.0,-105000.0,12755000,12755000,-3615000.0,9140000,9140000,9140000,MOV,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,23254000.0,23698000.0,208949000.0,-95585000.0,113364000.0,-89257000.0,-89257000.0,24107000.0,-2000.0,-2000.0,24105000,24105000,2817000.0,26922000,26922000,26922000,MOV,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,23192000.0,23542000.0,199376000.0,-88740000.0,110636000.0,-93545000.0,-93545000.0,17091000.0,-192000.0,-192000.0,16899000,16899000,495000.0,17394000,17447000,17447000,MOV,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,23119000.0,23452000.0,146549000.0,-67676000.0,78873000.0,-73899000.0,-73899000.0,4974000.0,-203000.0,-203000.0,4771000,4771000,-847000.0,3924000,3925000,3925000,MOV,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,23138000.0,23292000.0,157816000.0,-72477000.0,85339000.0,-76563000.0,-76563000.0,8776000.0,-201000.0,-201000.0,8575000,22202000,-4741000.0,17461000,17505000,17505000,MOV,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,23117000.0,23250000.0,205618000.0,-95549000.0,110069000.0,-87431000.0,-87431000.0,22638000.0,-222000.0,-222000.0,22416000,22416000,-4955000.0,17461000,17765000,17765000,MOV,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,23118000.0,23194000.0,190983000.0,-90375000.0,100608000.0,-94005000.0,-94005000.0,6603000.0,-218000.0,-218000.0,6385000,8114000,-4581000.0,3533000,3504000,3504000,MOV,2020-01-31
USD,2020,1,2020-06-09,2021-05-27,23141000.0,23141000.0,69666000.0,-37773000.0,31893000.0,-58137000.0,-58137000.0,-26244000.0,-256000.0,-271000.0,-26500000,-182419000,32330000.0,-150089000,-149993000,-149993000,MOV,2020-04-30
