Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,141061000.0,141587000.0,3710018000.0,-3136229000.0,573789000.0,-391969000.0,-391969000.0,181820000.0,-9368000.0,-9368000.0,172452000,172452000,-61381000.0,111071000,111071000,111071000,CHRW,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,140422000.0,141022000.0,3784451000.0,-3190605000.0,593846000.0,-399381000.0,-399381000.0,194465000.0,-10484000.0,-10484000.0,183981000,183981000,-64795000.0,119186000,119186000,119186000,CHRW,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,139473000.0,141061000.0,3959786000.0,-3327937000.0,631849000.0,-420973000.0,-420973000.0,210876000.0,-17502000.0,-17502000.0,193374000,193374000,-40818000.0,152556000,152556000,152556000,CHRW,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,140032000.0,141270000.0,3925327000.0,-3299402000.0,625925000.0,-434340000.0,-434340000.0,191585000.0,-10700000.0,-10700000.0,180885000,180885000,-38588000.0,142297000,142297000,142297000,CHRW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,139464000.0,140611000.0,4276037000.0,-3604554000.0,671483000.0,-452475000.0,-452475000.0,219008000.0,-5128000.0,-5128000.0,213880000,213880000,-54717000.0,159163000,159163000,159163000,CHRW,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,138797000.0,140160000.0,4291900000.0,-3597856000.0,694044000.0,-448071000.0,-448071000.0,245973000.0,-6526000.0,-6526000.0,239447000,239447000,-63552000.0,175895000,175895000,175895000,CHRW,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,137747000.0,139579000.0,4137908000.0,-3424125000.0,713783000.0,-458266000.0,-458266000.0,255517000.0,-9456000.0,-9456000.0,246061000,246061000,-58911000.0,187150000,187150000,187150000,CHRW,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,137854000.0,138955000.0,3751210000.0,-3072410000.0,678800000.0,-454250000.0,-454250000.0,224550000.0,-17140000.0,-17140000.0,207410000,207410000,-45622000.0,161788000,161788000,161788000,CHRW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,137185000.0,138256000.0,3908840000.0,-3213624000.0,695216000.0,-467681000.0,-467681000.0,227535000.0,-6615000.0,-6615000.0,220920000,220920000,-51740000.0,169180000,169180000,169180000,CHRW,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,136380000.0,137476000.0,3856132000.0,-3222701000.0,633431000.0,-432346000.0,-432346000.0,201085000.0,-13180000.0,-13180000.0,187905000,187905000,-41011000.0,146894000,146894000,146894000,CHRW,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,136401000.0,136253000.0,3793326000.0,-3214463000.0,578863000.0,-442057000.0,-442057000.0,136806000.0,-10784000.0,-10784000.0,126022000,126022000,-26916000.0,99106000,99106000,99106000,CHRW,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,135474000.0,135969000.0,3805008000.0,-3237055000.0,567953000.0,-458513000.0,-458513000.0,109440000.0,-15228000.0,-15228000.0,94212000,94212000,-16066000.0,78146000,78146000,78146000,CHRW,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,135010000.0,135610000.0,3627846000.0,-3013393000.0,614453000.0,-425666000.0,-425666000.0,188787000.0,-10211000.0,-10211000.0,178576000,178576000,-34637000.0,143939000,143939000,143939000,CHRW,2020-06-30
