Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,754000000.0,764000000.0,243000000.0,226000000.0,115000000.0,-319000000.0,265000000.0,-31000000.0,-18000000.0,-248000000.0,30000000,ATVI,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,755000000.0,766000000.0,189000000.0,220000000.0,49000000.0,-79000000.0,379000000.0,-34000000.0,-115000000.0,12000000.0,298000000,ATVI,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,758000000.0,773000000.0,-585000000.0,218000000.0,163000000.0,1362000000.0,1158000000.0,-69000000.0,-41000000.0,16000000.0,1137000000,ATVI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,759000000.0,770000000.0,500000000.0,155000000.0,243000000.0,-369000000.0,529000000.0,-31000000.0,-51000000.0,8000000.0,504000000,ATVI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,761000000.0,770000000.0,402000000.0,112000000.0,177000000.0,-682000000.0,9000000.0,-30000000.0,-73000000.0,-258000000.0,-359000000,ATVI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,763000000.0,771000000.0,260000000.0,118000000.0,217000000.0,-342000000.0,253000000.0,-36000000.0,-36000000.0,-1770000000.0,-1549000000,ATVI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,765000000.0,773000000.0,686000000.0,124000000.0,79000000.0,110000000.0,999000000.0,-34000000.0,-70000000.0,0.0,913000000,ATVI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,764000000.0,770000000.0,447000000.0,87000000.0,283000000.0,-367000000.0,450000000.0,-18000000.0,-5000000.0,24000000.0,471000000,ATVI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,766000000.0,770000000.0,327000000.0,79000000.0,85000000.0,-337000000.0,154000000.0,-27000000.0,42000000.0,-298000000.0,-101000000,ATVI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,767000000.0,771000000.0,204000000.0,80000000.0,80000000.0,-55000000.0,309000000.0,-34000000.0,42000000.0,23000000.0,347000000,ATVI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,771000000.0,773000000.0,525000000.0,82000000.0,-326000000.0,637000000.0,918000000.0,-37000000.0,-101000000.0,14000000.0,852000000,ATVI,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,769000000.0,774000000.0,505000000.0,62000000.0,137000000.0,-556000000.0,148000000.0,-19000000.0,-28000000.0,7000000.0,112000000,ATVI,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,771000000.0,776000000.0,579000000.0,44000000.0,91000000.0,54000000.0,768000000.0,-13000000.0,-60000000.0,-288000000.0,430000000,ATVI,2020-06-30
