Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-05,2017-10-05,29809000.0,30059000.0,49607000.0,98984000.0,154111000.0,22856000.0,175108000.0,197964000.0,352075000,45530000.0,54573000.0,53710000.0,108283000,403819000.0,330558000.0,243792000.0,352075000,RGP,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,30173000.0,30579000.0,56284000.0,109025000.0,170456000.0,22326000.0,189536000.0,211862000.0,382318000,64133000.0,72339000.0,57133000.0,129472000,409008000.0,335033000.0,252846000.0,382318000,RGP,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,31440000.0,32066000.0,43217000.0,125795000.0,180170000.0,23086000.0,216878000.0,239964000.0,420134000,67712000.0,78313000.0,72909000.0,151222000,427112000.0,335550000.0,268912000.0,420134000,RGP,2018-02-28
USD,2018,4,2018-07-23,2018-10-04,31542000.0,32136000.0,56470000.0,130452000.0,194881000.0,22413000.0,215380000.0,237793000.0,432674000,81698000.0,94524000.0,69325000.0,163849000,430191000.0,335741000.0,268825000.0,432674000,RGP,2018-05-31
USD,2019,1,2018-10-04,2018-10-04,31742000.0,32468000.0,27053000.0,137629000.0,172461000.0,22587000.0,213391000.0,235978000.0,408439000,60129000.0,72636000.0,67482000.0,140118000,436105000.0,337387000.0,268321000.0,408439000,RGP,2018-08-31
USD,2019,2,2019-01-03,2019-01-03,31721000.0,32446000.0,40823000.0,146499000.0,195438000.0,23699000.0,212153000.0,235852000.0,431290000,74229000.0,85585000.0,68295000.0,153880000,445720000.0,343827000.0,277410000.0,431290000,RGP,2018-11-30
USD,2019,3,2019-04-04,2019-04-04,31890000.0,32370000.0,47967000.0,138545000.0,198033000.0,25748000.0,211350000.0,237098000.0,435131000,68984000.0,81324000.0,70507000.0,151831000,458633000.0,344966000.0,283300000.0,435131000,RGP,2019-02-28
USD,2019,4,2019-07-19,2019-10-03,31031000.0,31544000.0,49026000.0,133304000.0,191657000.0,26632000.0,210081000.0,236713000.0,428370000,80262000.0,91416000.0,54558000.0,145974000,460857000.0,350230000.0,282396000.0,428370000,RGP,2019-05-31
USD,2020,1,2019-10-03,2019-10-03,31788000.0,32267000.0,45723000.0,129569000.0,183379000.0,25874000.0,287358000.0,313232000.0,496611000,61572000.0,89025000.0,119155000.0,208180000,467115000.0,350693000.0,288431000.0,496611000,RGP,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,31984000.0,32369000.0,43033000.0,137371000.0,189442000.0,25162000.0,281748000.0,306910000.0,496352000,71892000.0,97923000.0,98164000.0,196087000,471063000.0,358531000.0,300265000.0,496352000,RGP,2019-11-30
USD,2020,3,2020-04-02,2020-04-02,32159000.0,32498000.0,35944000.0,130908000.0,181989000.0,24873000.0,279112000.0,303985000.0,485974000,65630000.0,90766000.0,92406000.0,183172000,476671000.0,360967000.0,302802000.0,485974000,RGP,2020-02-29
USD,2020,4,2020-07-27,2021-04-08,32025000.0,31774000.0,95624000.0,100930000.0,230999000.0,23644000.0,274538000.0,298182000.0,529181000,68206000.0,94901000.0,130619000.0,225520000,477438000.0,360534000.0,303661000.0,529181000,RGP,2020-05-31
