Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-05,2017-10-05,52427400.0,53360800.0,238978000.0,1843320000.0,5181369000.0,2188217000.0,4128722000.0,6316939000.0,11498308000,2958720000.0,2981211000.0,7783487000.0,10764698000,5534511937.5,-6417543093.75,733610000.0,11498308000,RAD,2017-08-31
USD,2017,3,2018-01-11,2018-01-11,52425100.0,52793450.0,169800000.0,1796919000.0,5929445000.0,1479214000.0,3931955000.0,5411169000.0,11340614000,3048042000.0,6905915000.0,3609555000.0,10515470000,5534511937.5,-6417543093.75,825144000.0,11340614000,RAD,2017-11-30
USD,2017,4,2018-06-01,2018-06-01,52731800.0,51430050.0,447334000.0,1869100000.0,4735291000.0,1431246000.0,2822790000.0,4254036000.0,8989327000,2883099000.0,3464065000.0,3924252000.0,7388317000,5918030000.0,-4282471000.0,1601010000.0,8989327000,RAD,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,52719050.0,52719050.0,147092000.0,1908955000.0,4196143000.0,1401924000.0,2731386000.0,4133310000.0,8329453000,2798069000.0,2817094000.0,3700048000.0,6517142000,5923098000.0,-4076602000.0,1812311000.0,8329453000,RAD,2018-05-31
USD,2018,2,2018-10-04,2018-10-04,52823200.0,52823200.0,132468000.0,2039605000.0,4371662000.0,1350735000.0,2443271000.0,3794006000.0,8165668000,2672929000.0,2691597000.0,4018121000.0,6709718000,5925512000.0,-4435741000.0,1455950000.0,8165668000,RAD,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,52919750.0,52919750.0,410043000.0,1717830000.0,4330478000.0,1335740000.0,2416740000.0,3752480000.0,8082958000,2704259000.0,2720325000.0,3909219000.0,6629544000,5927121000.0,-4440250000.0,1453414000.0,8082958000,RAD,2018-11-30
USD,2018,4,2019-04-25,2019-10-03,52954000.0,52954000.0,144353000.0,1788712000.0,4101719000.0,1308514000.0,2181134000.0,3489648000.0,7591367000,2427024000.0,2443135000.0,3961542000.0,6404677000,5930993000.0,-4713244000.0,1186690000.0,7591367000,RAD,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,52976000.0,52976000.0,190453000.0,1803778000.0,4128743000.0,1284680000.0,5116266000.0,6400946000.0,10529689000,2338630000.0,2845143000.0,6649329000.0,9494472000,5936196000.0,-4869679000.0,1035217000.0,10529689000,RAD,2019-05-31
USD,2019,2,2019-10-03,2019-10-03,53041000.0,53041000.0,142181000.0,1945600000.0,4385359000.0,1270467000.0,5017387000.0,6287854000.0,10673213000,2302965000.0,2859739000.0,6852888000.0,9712627000,5940446000.0,-4948958000.0,960586000.0,10673213000,RAD,2019-08-31
USD,2019,3,2020-01-06,2020-01-06,53310000.0,53584000.0,289498000.0,1689838000.0,4216267000.0,1254234000.0,4958290000.0,6212524000.0,10428791000,2341041000.0,2886648000.0,6526285000.0,9412933000,5943732000.0,-4897473000.0,1015858000.0,10428791000,RAD,2019-11-30
USD,2019,4,2020-04-27,2021-04-27,53585000.0,53311000.0,218180000.0,1286785000.0,3700641000.0,1215838000.0,4535890000.0,5751728000.0,9452369000,2230399000.0,2766463000.0,6011379000.0,8777842000,5945619000.0,-5222194000.0,674527000.0,9452369000,RAD,2020-02-29
USD,2020,1,2020-07-02,2020-07-02,53462000.0,53462000.0,288316000.0,1592799000.0,3878811000.0,1180346000.0,4461717000.0,5642063000.0,9520874000,2139647000.0,2637915000.0,6269170000.0,8907085000,5947395000.0,-5285735000.0,613789000.0,9520874000,RAD,2020-05-31
