Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,180012000.0,182033000.0,1114910000.0,1215278000.0,2494316000.0,490776000.0,37664000.0,528440000.0,3022756000,1007646000.0,1007646000.0,36473000.0,1044119000,12948000.0,2049403000.0,1978637000.0,3022756000,EXPD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,179416000.0,181788000.0,1033444000.0,1349854000.0,2518921000.0,513070000.0,36890000.0,549960000.0,3068881000,1076054000.0,1076054000.0,11746000.0,1087800000,3240000.0,2053723000.0,1981081000.0,3068881000,EXPD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,177498000.0,180749000.0,1051099000.0,1414741000.0,2541452000.0,525203000.0,50353000.0,575556000.0,3117008000,1093119000.0,1093119000.0,29516000.0,1122635000,2310000.0,2063512000.0,1994373000.0,3117008000,EXPD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,175900000.0,179416000.0,1132901000.0,1326168000.0,2638091000.0,531068000.0,43322000.0,574390000.0,3212481000,1051645000.0,1198881000.0,31334000.0,1230215000,2941000.0,2041520000.0,1982266000.0,3212481000,EXPD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,174754000.0,178603000.0,1020854000.0,1337716000.0,2564141000.0,515547000.0,53144000.0,568691000.0,3132832000,1078403000.0,1240273000.0,0.0,1240273000,3343000.0,1977121000.0,1892559000.0,3132832000,EXPD,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,173394000.0,177173000.0,990612000.0,1528524000.0,2746473000.0,510328000.0,77999000.0,588327000.0,3334800000,1182433000.0,1377468000.0,0.0,1377468000,3558000.0,2053389000.0,1957332000.0,3334800000,EXPD,2018-09-30
USD,2018,4,2019-02-22,2019-05-08,172484000.0,176140000.0,923735000.0,1581530000.0,2734816000.0,504105000.0,75638000.0,579743000.0,3314559000,1136496000.0,1326839000.0,0.0,1326839000,3612000.0,2088707000.0,1987720000.0,3314559000,EXPD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,171818000.0,175388000.0,1189429000.0,1353725000.0,2728994000.0,500853000.0,413065000.0,913918000.0,3642912000,1012252000.0,1227927000.0,289551000.0,1517478000,5694000.0,2222562000.0,2125434000.0,3642912000,EXPD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,171003000.0,174466000.0,1082650000.0,1382070000.0,2711460000.0,499233000.0,436297000.0,935530000.0,3646990000,1048498000.0,1278820000.0,315776000.0,1594596000,14134000.0,2140935000.0,2052394000.0,3646990000,EXPD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,170415000.0,173483000.0,1215970000.0,1319032000.0,2769213000.0,494153000.0,443087000.0,937240000.0,3706453000,969027000.0,1183586000.0,313580000.0,1497166000,25003000.0,2301156000.0,2209287000.0,3706453000,EXPD,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,170360000.0,173499000.0,1230491000.0,1315091000.0,2769923000.0,499344000.0,422617000.0,921961000.0,3691884000,948768000.0,1168318000.0,326347000.0,1494665000,4899000.0,2321316000.0,2197219000.0,3691884000,EXPD,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,168735000.0,171450000.0,1111973000.0,1268798000.0,2618817000.0,484588000.0,406562000.0,891150000.0,3509967000,924564000.0,1159178000.0,313644000.0,1472822000,2344000.0,2202208000.0,2037145000.0,3509967000,EXPD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,166767000.0,169290000.0,1180455000.0,1460324000.0,2858271000.0,497762000.0,454144000.0,951906000.0,3810177000,1046181000.0,1288069000.0,360510000.0,1648579000,13889000.0,2298387000.0,2161598000.0,3810177000,EXPD,2020-06-30
