Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,12294965.0,12294965.0,79241000.0,-83122000.0,-3881000.0,-9244000.0,-9244000.0,-13125000.0,367000.0,-64000.0,-12758000,-13185000,2047000.0,-11138000,-11138000,-11138000,RAIL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,12306011.0,12306011.0,82973000.0,-83569000.0,-596000.0,-7996000.0,-7996000.0,-8592000.0,349000.0,-32000.0,-8243000,-8243000,1839000.0,-6404000,-6404000,-6404000,RAIL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12317546.0,12317546.0,66743000.0,-61904000.0,4839000.0,-8385000.0,-8385000.0,-3546000.0,561000.0,-27000.0,-2985000,-2985000,649000.0,-2336000,-2336000,-2336000,RAIL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,12325718.0,12325718.0,78968000.0,-82806000.0,-3838000.0,-5448000.0,-5448000.0,-9286000.0,426000.0,-26000.0,-8860000,-8287000,2115000.0,-6172000,-6172000,-6172000,RAIL,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,12326169.0,12326169.0,87835000.0,-91867000.0,-4032000.0,-7222000.0,-7222000.0,-11254000.0,357000.0,-70000.0,-10897000,-10897000,-14772000.0,-25669000,-25669000,-25669000,RAIL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,12337013.0,12337013.0,70708000.0,-77557000.0,-6849000.0,-7667000.0,-7667000.0,-14516000.0,283000.0,-36000.0,-14233000,-14233000,201000.0,-14032000,-14032000,-14032000,RAIL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,12352271.0,12352271.0,73661000.0,-67637000.0,6024000.0,-15352000.0,-15352000.0,-9328000.0,-32000.0,-115000.0,-9360000,-15875000,-12000.0,-15887000,-15887000,-15887000,RAIL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,12359478.0,12359478.0,40651000.0,-46061000.0,-5410000.0,-7772000.0,-7772000.0,-13182000.0,140000.0,-223000.0,-13042000,-36116000,387000.0,-35729000,-35729000,-35729000,RAIL,2019-09-30
USD,2019,4,2020-04-06,2020-04-06,12359806.0,12359806.0,44938000.0,-53003000.0,-8065000.0,-7511000.0,-7511000.0,-15576000.0,-142000.0,-235000.0,-15718000,-9129000,-461000.0,-9590000,-9535000,-9535000,RAIL,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,12366880.0,12366880.0,5197000.0,-14000000.0,-8803000.0,-7410000.0,-7410000.0,-16213000.0,-72000.0,-296000.0,-16285000,-17165000,2000.0,-17163000,-16947000,-16947000,RAIL,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,12405011.0,12405011.0,17458000.0,-23602000.0,-6144000.0,-6537000.0,-6537000.0,-12681000.0,-33000.0,-167000.0,-12714000,-12981000,1000.0,-12980000,-12791000,-12791000,RAIL,2020-06-30
