Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-08,764900000.0,765900000.0,3603000000.0,-1486000000.0,2117000000.0,-1426000000.0,-352000000.0,691000000.0,-86000000.0,-86000000.0,605000000,605000000,-285000000.0,507000000,507000000,507000000,OXY,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,765500000.0,766400000.0,3105000000.0,-1357000000.0,1748000000.0,-1431000000.0,-352000000.0,317000000.0,-91000000.0,-91000000.0,226000000,215000000,-85000000.0,190000000,190000000,190000000,OXY,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,765600000.0,766100000.0,3588000000.0,-1325000000.0,2263000000.0,-1669000000.0,-448000000.0,594000000.0,-87000000.0,-87000000.0,507000000,-14000000,431000000.0,497000000,497000000,497000000,OXY,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,765600000.0,767000000.0,3825000000.0,-1363000000.0,2462000000.0,-1351000000.0,-307000000.0,1111000000.0,-97000000.0,-97000000.0,1014000000,984000000,-339000000.0,708000000,708000000,708000000,OXY,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,765700000.0,767400000.0,4131000000.0,-1465000000.0,2666000000.0,-1485000000.0,-402000000.0,1181000000.0,-97000000.0,-97000000.0,1084000000,1072000000,-302000000.0,848000000,848000000,848000000,OXY,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,761700000.0,763300000.0,6176000000.0,-1786000000.0,4390000000.0,-1588000000.0,-431000000.0,2802000000.0,-96000000.0,-96000000.0,2706000000,2492000000,-710000000.0,1869000000,1869000000,1869000000,OXY,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,753800000.0,755500000.0,4802000000.0,1781000000.0,6583000000.0,-4628000000.0,403000000.0,1955000000.0,232000000.0,-99000000.0,2187000000,1060000000,-126000000.0,706000000,706000000,706000000,OXY,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,748900000.0,750500000.0,4089000000.0,-1345000000.0,2744000000.0,-1498000000.0,-140000000.0,1246000000.0,-98000000.0,-98000000.0,1148000000,783000000,-225000000.0,631000000,631000000,631000000,OXY,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,748300000.0,749500000.0,4476000000.0,-1386000000.0,3090000000.0,-1612000000.0,-163000000.0,1478000000.0,-153000000.0,-153000000.0,1325000000,844000000,-306000000.0,635000000,635000000,635000000,OXY,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,845700000.0,845700000.0,5871000000.0,-741000000.0,5130000000.0,-3751000000.0,-459000000.0,1379000000.0,-381000000.0,-381000000.0,998000000,-725000000,-116000000.0,-737000000,-794000000,-912000000,OXY,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,895100000.0,892300000.0,7314000000.0,681000000.0,7995000000.0,-6597000000.0,-766000000.0,1398000000.0,-61000000.0,-434000000.0,1337000000,-548000000,-214000000.0,-1036000000,-1139000000,-1339000000,OXY,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,896700000.0,896700000.0,6654000000.0,-612000000.0,6042000000.0,-4666000000.0,-829000000.0,1376000000.0,-485000000.0,-352000000.0,891000000,-2038000000,25000000.0,-2013000000,-2013000000,-2232000000,OXY,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,915500000.0,915500000.0,2976000000.0,-577000000.0,2399000000.0,-3557000000.0,-592000000.0,-1158000000.0,-310000000.0,-310000000.0,-1468000000,-8377000000,1468000000.0,-6716000000,-8131000000,-8353000000,OXY,2020-06-30
