Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-08-31,2018-08-27,112900000.0,113000000.0,126800000.0,106000000.0,6600000.0,64900000.0,304300000.0,-69600000.0,-38100000.0,-260100000.0,16400000,SJM,2017-07-31
USD,2018,2,2017-11-22,2018-11-28,113000000.0,113000000.0,194600000.0,102200000.0,7600000.0,-174100000.0,130300000.0,-60400000.0,-68200000.0,-61100000.0,-2900000,SJM,2017-10-31
USD,2018,3,2018-02-23,2019-02-26,113000000.0,113000000.0,831300000.0,103700000.0,-635500000.0,169500000.0,469000000.0,-71400000.0,-65500000.0,-404000000.0,5900000,SJM,2018-01-31
USD,2018,4,2018-06-18,2021-06-17,113100000.0,113000000.0,-638300000.0,134400000.0,709400000.0,32100000.0,237600000.0,-158400000.0,-1752400000.0,1424200000.0,-110700000,SJM,2018-04-30
USD,2019,1,2018-08-27,2019-08-27,113100000.0,113100000.0,133000000.0,111900000.0,5700000.0,-7600000.0,243000000.0,-101300000.0,-2031500000.0,1790500000.0,-600000,SJM,2018-07-31
USD,2019,2,2018-11-28,2019-11-22,113200000.0,113200000.0,188500000.0,111200000.0,-18800000.0,-78000000.0,202900000.0,-77800000.0,312600000.0,-534300000.0,-20800000,SJM,2018-10-31
USD,2019,3,2019-02-26,2019-02-26,113200000.0,113200000.0,121400000.0,110900000.0,93700000.0,95100000.0,421100000.0,-87600000.0,-103900000.0,-282600000.0,35300000,SJM,2019-01-31
USD,2019,4,2019-06-17,2021-06-17,112900000.0,112900000.0,336600000.0,112500000.0,-217500000.0,156200000.0,387800000.0,-2600000.0,1551300000.0,-1662300000.0,275900000,SJM,2019-04-30
USD,2020,1,2019-08-27,2019-08-27,113200000.0,113300000.0,154600000.0,109600000.0,6400000.0,-49100000.0,221500000.0,-73000000.0,-52100000.0,-222600000.0,-52500000,SJM,2019-07-31
USD,2020,2,2019-11-22,2020-11-24,113400000.0,113400000.0,211200000.0,111400000.0,13900000.0,-112500000.0,224000000.0,-63400000.0,-52100000.0,-172600000.0,0,SJM,2019-10-31
USD,2020,3,2020-02-27,2020-11-24,113400000.0,113400000.0,187400000.0,112100000.0,67800000.0,154300000.0,521600000.0,-56500000.0,-73400000.0,-420900000.0,25600000,SJM,2020-01-31
USD,2020,4,2020-06-17,2021-02-25,113600000.0,113500000.0,226300000.0,113400000.0,-225000000.0,173000000.0,287700000.0,-76400000.0,-93900000.0,127400000.0,316700000,SJM,2020-04-30
