Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,1055000000.0,1057100000.0,5434100000.0,4349900000.0,15746500000.0,8582800000.0,10893900000.0,25200000000.0,40946500000,2040700000.0,11294500000.0,15482300000.0,26776800000,3361400000.0,15590100000.0,14169700000.0,40946500000,LLY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,1053400000.0,1056000000.0,6943100000.0,4401300000.0,17428400000.0,8598500000.0,10834800000.0,25582000000.0,43010400000,1614500000.0,12666500000.0,15383300000.0,28049800000,3430000000.0,16145500000.0,14960600000.0,43010400000,LLY,2017-09-30
USD,2017,4,2018-02-20,2018-04-27,1043392000.0,1038692000.0,8034100000.0,4546300000.0,19202100000.0,8826500000.0,11273600000.0,25778900000.0,44981000000,2534200000.0,14535900000.0,18777200000.0,33313100000,3492500000.0,13894100000.0,11667900000.0,44981000000,LLY,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,1048000000.0,1049800000.0,4789500000.0,4495100000.0,16261500000.0,8958200000.0,13760800000.0,28094100000.0,44355600000,1960400000.0,11547000000.0,18220800000.0,29767800000,3425600000.0,16608200000.0,14587800000.0,44355600000,LLY,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1030200000.0,1030200000.0,6909500000.0,4823000000.0,18332700000.0,8770800000.0,13196100000.0,24026500000.0,42359200000,2360000000.0,13055200000.0,17683200000.0,30738400000,3486000000.0,14247300000.0,11620800000.0,42359200000,LLY,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,1020400000.0,1026300000.0,9036100000.0,4859400000.0,20685900000.0,8814100000.0,13119300000.0,23939200000.0,44625100000,1690400000.0,10826700000.0,19647500000.0,30474200000,4176800000.0,14408700000.0,14150900000.0,44625100000,LLY,2018-09-30
USD,2018,4,2019-02-19,2019-05-02,1012284000.0,1028368000.0,7408900000.0,4593900000.0,20549600000.0,7996100000.0,13357300000.0,23358800000.0,43908400000,2251300000.0,11888100000.0,21111200000.0,32999300000,4231400000.0,11395900000.0,10909100000.0,43908400000,LLY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,979900000.0,984000000.0,2137100000.0,4200500000.0,12597500000.0,7780000000.0,15517900000.0,25409300000.0,38006800000,1659500000.0,11236100000.0,24205700000.0,35441800000,3350500000.0,4879400000.0,2565000000.0,38006800000,LLY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,920800000.0,924600000.0,2367900000.0,4612500000.0,13454500000.0,7847500000.0,15511700000.0,25211900000.0,38666400000,2015700000.0,11855400000.0,23953700000.0,35809100000,4125000000.0,4318100000.0,2857300000.0,38666400000,LLY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,913900000.0,918500000.0,1653000000.0,4441700000.0,12661800000.0,7801500000.0,15604500000.0,25231300000.0,37893100000,1295600000.0,10828600000.0,23602200000.0,34430800000,4195900000.0,4981900000.0,3462300000.0,37893100000,LLY,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,909636000.0,915636000.0,2438500000.0,4547300000.0,13709600000.0,7872900000.0,15741200000.0,25576500000.0,39286100000,2237400000.0,11775200000.0,24811800000.0,36587000000,4270900000.0,4920400000.0,2699100000.0,39286100000,LLY,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,908200000.0,911700000.0,1777400000.0,5106100000.0,13994200000.0,7897900000.0,17062000000.0,27108600000.0,41102800000,1875100000.0,12610200000.0,25295400000.0,37905600000,4141000000.0,5879400000.0,3197200000.0,41102800000,LLY,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,907200000.0,910900000.0,2387900000.0,4828900000.0,14581900000.0,7981100000.0,16997600000.0,27385100000.0,41967000000,2708000000.0,11988500000.0,25706500000.0,37695000000,4214300000.0,6617200000.0,4272000000.0,41967000000,LLY,2020-06-30
