Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-19,73461000.0,74538000.0,23472000.0,2103000.0,266000.0,-16158000.0,9683000.0,-1193000.0,-3730000.0,-2006000.0,3947000,HCSG,2017-09-30
USD,2017,4,2018-02-23,2019-03-18,73609000.0,74639000.0,20186000.0,2544000.0,9963000.0,-28185000.0,4508000.0,-1361000.0,-4890000.0,-1066000.0,-1448000,HCSG,2017-12-31
USD,2018,1,2018-04-27,2019-05-03,73913000.0,74725000.0,72000.0,2410000.0,38745000.0,-17296000.0,23931000.0,-1272000.0,-4202000.0,-18797000.0,932000,HCSG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,73982000.0,74487000.0,25814000.0,2426000.0,2062000.0,-26838000.0,3464000.0,-1078000.0,-1826000.0,1028000.0,2666000,HCSG,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,74019000.0,74579000.0,26086000.0,2186000.0,2923000.0,15919000.0,47114000.0,-908000.0,-1593000.0,-43479000.0,2042000,HCSG,2018-09-30
USD,2018,4,2019-03-18,2021-02-25,74094000.0,74657000.0,31552000.0,2250000.0,3346000.0,-31626000.0,5522000.0,-1042000.0,-1965000.0,7271000.0,10828000,HCSG,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,74301000.0,74719000.0,9156000.0,3489000.0,17245000.0,-12313000.0,17577000.0,-1272000.0,-2010000.0,-13230000.0,2337000,HCSG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,74352000.0,74619000.0,18186000.0,3508000.0,3532000.0,-22464000.0,2762000.0,-1137000.0,-1488000.0,-13480000.0,-12206000,HCSG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,74387000.0,74507000.0,18344000.0,3400000.0,3761000.0,34378000.0,59883000.0,-848000.0,-758000.0,-34709000.0,24416000,HCSG,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,74408000.0,74515000.0,18895000.0,3543000.0,1300000.0,-10379000.0,13359000.0,-912000.0,-12201000.0,-14401000.0,-13243000,HCSG,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,74658000.0,74767000.0,20190000.0,3556000.0,10244000.0,-21302000.0,12688000.0,-659000.0,-1572000.0,26053000.0,37169000,HCSG,2020-03-31
USD,2020,2,2020-07-24,2021-04-23,74695000.0,74761000.0,23101000.0,3590000.0,-4332000.0,57336000.0,79695000.0,-869000.0,-1116000.0,-64968000.0,13611000,HCSG,2020-06-30
