Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,50700000.0,51900000.0,241800000.0,605200000.0,1141300000.0,613900000.0,943200000.0,1557100000.0,2698400000,712700000.0,940900000.0,1277200000.0,2218100000,674000000.0,624600000.0,480300000.0,2698400000,BCO,2017-09-30
USD,2017,4,2018-03-01,2018-04-25,50900000.0,52200000.0,614300000.0,642300000.0,1488200000.0,640900000.0,930500000.0,1571400000.0,3059600000,663100000.0,834900000.0,1886500000.0,2721400000,679100000.0,564900000.0,338200000.0,3059600000,BCO,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,50900000.0,52100000.0,562200000.0,633900000.0,1507300000.0,659700000.0,932100000.0,1591800000.0,3099100000,616000000.0,852600000.0,1880000000.0,2732600000,675800000.0,582900000.0,366500000.0,3099100000,BCO,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,51200000.0,51200000.0,548500000.0,595700000.0,1397400000.0,627400000.0,845600000.0,1473000000.0,2870400000,627800000.0,779500000.0,1845800000.0,2625300000,682600000.0,467400000.0,245100000.0,2870400000,BCO,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,51100000.0,52000000.0,314200000.0,630700000.0,1174200000.0,694200000.0,1316900000.0,2011100000.0,3185300000,643500000.0,768200000.0,2172300000.0,2940500000,684500000.0,456700000.0,244800000.0,3185300000,BCO,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,50400000.0,48300000.0,343400000.0,599500000.0,1206500000.0,699400000.0,1330100000.0,2029500000.0,3236000000,676700000.0,849400000.0,2220000000.0,3069400000,677900000.0,429100000.0,166600000.0,3236000000,BCO,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,50000000.0,50900000.0,283200000.0,641000000.0,1154300000.0,698100000.0,1749600000.0,2447700000.0,3602000000,700600000.0,845400000.0,2577300000.0,3422700000,680800000.0,464700000.0,179300000.0,3602000000,BCO,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,50200000.0,50900000.0,304900000.0,678300000.0,1244600000.0,712700000.0,1775100000.0,2487800000.0,3732400000,727100000.0,888800000.0,2633900000.0,3522700000,697700000.0,469700000.0,209700000.0,3732400000,BCO,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,50300000.0,51100000.0,337000000.0,653100000.0,1246100000.0,718100000.0,1738400000.0,2456500000.0,3702600000,761000000.0,888600000.0,2628800000.0,3517400000,706600000.0,467500000.0,185200000.0,3702600000,BCO,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,50300000.0,51500000.0,311000000.0,635600000.0,1232600000.0,763300000.0,1767900000.0,2531200000.0,3763800000,812900000.0,1002000000.0,2554200000.0,3556200000,713400000.0,457400000.0,207600000.0,3763800000,BCO,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,50600000.0,51300000.0,274400000.0,643300000.0,1339000000.0,704100000.0,1757800000.0,2461900000.0,3800900000,716100000.0,980600000.0,2738300000.0,3718900000,712400000.0,449900000.0,82000000.0,3800900000,BCO,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,50800000.0,51000000.0,531300000.0,695000000.0,1675100000.0,813600000.0,2282500000.0,3096100000.0,4771200000,864500000.0,1072700000.0,3507600000.0,4580300000,717900000.0,455200000.0,190900000.0,4771200000,BCO,2020-06-30
