Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,16948287.0,16948287.0,568427.0,7355784.0,8702315.0,195356242.0,560307.95,195598325.0,204300640,2846211.0,3181088.0,75505172.0,78686260,2467476.0,125767547.0,125614380.0,204300640,PHX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,16971877.0,16971877.0,168562.0,6475117.0,7776969.0,191277730.0,560307.95,191502038.0,199279007,2164164.0,4045186.0,67584215.0,71629401,2847484.0,126837723.0,127649606.0,199279007,PHX,2018-06-30
USD,2018,3,2018-12-11,2018-12-11,16982183.0,16982183.0,477013.0,6489489.0,7352828.0,188971432.0,560307.95,189183500.0,196536328,2718069.0,5732580.0,64451297.0,70183877,2972329.0,125386738.0,126352451.0,196536328,PHX,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,16908309.0,16908309.0,532502.0,7101629.0,8246176.0,198284401.0,560307.95,198503510.0,206749686,2673080.0,5737126.0,75197760.0,80934886,3106193.0,125266945.0,125814800.0,206749686,PHX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16959008.0,16959008.0,455793.0,7179043.0,11731970.0,196385440.0,322537.0,196895552.0,208627522,2627166.0,2627166.0,69778343.0,72405509,3105792.0,136655096.0,136222013.0,208627522,PHX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,16862393.0,16862393.0,504982.0,6385694.0,8928739.0,196571271.0,101983.0,196870594.0,205799333,1939183.0,1939183.0,71442930.0,73382113,3111733.0,134723381.0,132417220.0,205799333,PHX,2019-06-30
USD,2019,3,2019-12-13,2019-12-13,16685564.0,16685564.0,1530477.0,5503962.0,11471961.0,194708209.0,222136.0,195137570.0,206609531,2443841.0,2443841.0,70146603.0,72590444,3219383.0,138662782.0,134019087.0,206609531,PHX,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,16468019.0,16468019.0,6160691.0,4377646.0,14477455.0,111724911.0,237505.0,112167492.0,126644947,3098626.0,3098626.0,46792569.0,49891195,3249493.0,81848301.0,76753752.0,126644947,PHX,2019-12-31
USD,2020,1,2020-07-29,2020-07-29,16520537.0,16520537.0,268707.0,4321486.0,8058486.0,118817133.0,371.0,119019676.0,127078162,2494583.0,2494583.0,47116639.0,49611222,3315187.0,82420516.0,77466940.0,127078162,PHX,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,16524077.0,16524077.0,498777.0,3913347.0,12632321.0,85979877.0,560307.95,86131629.0,98763950,2056639.0,2056639.0,38266956.0,40323595,3545892.0,62447346.0,58440355.0,98763950,PHX,2020-06-30
