Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-28,63918000.0,63026000.0,-23998000.0,2124000.0,9314000.0,-18498000.0,-31058000.0,-4523000.0,-493695000.0,506813000.0,-17940000,SRPT,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,64631000.0,64631000.0,-35363000.0,2252000.0,14217000.0,-16774000.0,-35668000.0,-12839000.0,-14260000.0,7471000.0,-42457000,SRPT,2018-03-31
USD,2018,2,2018-07-31,2018-08-08,65484000.0,65484000.0,-109267000.0,2873000.0,18755000.0,-29615000.0,-117254000.0,-9580000.0,-55092000.0,25351000.0,-146995000,SRPT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,66209000.0,66209000.0,-76393000.0,3593000.0,17197000.0,-57715000.0,-113318000.0,-21168000.0,-63400000.0,-23955000.0,-200673000,SRPT,2018-09-30
USD,2018,4,2019-02-28,2021-03-01,68676000.0,68676000.0,-140895000.0,3527000.0,18736000.0,-3788000.0,-122420000.0,-17570000.0,-237736000.0,521283000.0,161127000,SRPT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,71731000.0,71731000.0,-76643000.0,6370000.0,17959000.0,-93919000.0,-146233000.0,-17118000.0,135231000.0,377563000.0,366561000,SRPT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,73958000.0,73958000.0,-276403000.0,7694000.0,196787000.0,-7082000.0,-79004000.0,-17281000.0,152373000.0,6292000.0,79661000,SRPT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,74177000.0,74177000.0,-126326000.0,8277000.0,24362000.0,26256000.0,-67431000.0,-10023000.0,-17959000.0,1733000.0,-83657000,SRPT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,74594000.0,74594000.0,-235703000.0,2159000.0,61885000.0,7864000.0,-163795000.0,-15209000.0,17080000.0,256966000.0,110251000,SRPT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,76432000.0,76432000.0,-17492000.0,6529000.0,-78215000.0,716968000.0,627790000.0,98949000.0,-17680000.0,319022000.0,929132000,SRPT,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,77968000.0,77968000.0,-150820000.0,6475000.0,36664000.0,78000.0,-107603000.0,-19169000.0,-34225000.0,17575000.0,-124253000,SRPT,2020-06-30
