Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,10520203.0,10520203.0,13501101.0,6717793.0,21949233.0,177348.0,3107523.0,3284871.0,25234104,7237411.0,7237564.0,0.0,7237564,7389244.0,14677720.0,17996540.0,25234104,FKWL,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,10570203.0,10570203.0,12070658.0,6216009.0,19888691.0,147656.0,3238743.0,3386399.0,23275090,5404187.0,5405098.0,148396.0,5405098,7456244.0,14536998.0,17869992.0,23275090,FKWL,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,10543831.0,10543831.0,11975944.0,7907117.0,21749507.0,124072.0,3263059.0,3387131.0,25136638,7872683.0,8101281.0,0.0,8101281,7456244.0,13753565.0,17035357.0,25136638,FKWL,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,10570203.0,10682166.0,16787083.0,8738473.0,27586382.0,98391.0,3132543.0,3230934.0,30817316,13449985.0,13672632.0,148396.0,13672632,7456244.0,13932299.0,17144684.0,30817316,FKWL,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,10570203.0,10570203.0,12550779.0,7071498.0,21643367.0,128101.0,3160235.0,3288336.0,24931703,8499848.0,8563667.0,0.0,8563667,7456244.0,13416920.0,16368036.0,24931703,FKWL,2018-12-31
USD,2019,3,2019-05-22,2019-05-22,10570203.0,10570203.0,10763321.0,7939002.0,19582243.0,115392.0,3397013.0,3512405.0,23094648,6887015.0,6958475.0,0.0,6958475,7456244.0,13259106.0,16136173.0,23094648,FKWL,2019-03-31
USD,2019,4,2019-09-30,2019-11-18,10570203.0,10458240.0,6447505.0,4138469.0,17139129.0,131879.0,3924268.0,4056147.0,21195276,5920826.0,5920826.0,0.0,5920826,7456244.0,12477441.0,15274450.0,21195276,FKWL,2019-06-30
USD,2020,1,2019-11-18,2019-11-18,10570203.0,10705500.0,4943614.0,8100930.0,20745694.0,189334.0,5640604.0,5829938.0,26575632,9449921.0,9943383.0,1086136.0,11029519,7456244.0,12731379.0,15546113.0,26575632,FKWL,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,10570203.0,10708028.0,9385486.0,7481079.0,25272497.0,226098.0,5326693.0,5552791.0,30825288,13161006.0,13518773.0,989393.0,14508166,7456244.0,13312257.0,16317122.0,30825288,FKWL,2019-12-31
USD,2020,3,2020-05-15,2020-05-15,10580576.0,10699773.0,7614126.0,11236606.0,25121305.0,221738.0,4970735.0,5192473.0,30313778,11758131.0,12153512.0,884851.0,13038363,7484013.0,14300565.0,17275415.0,30313778,FKWL,2020-03-31
USD,2020,4,2020-09-18,2021-05-17,10605014.0,10750615.0,28161644.0,15973537.0,61411018.0,220889.0,3759664.0,3980553.0,65391571,42583989.0,42984497.0,1271533.0,44256030,7489372.0,18028059.0,21135541.0,65391571,FKWL,2020-06-30
