Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,13010029.0,12958064.0,9422000.0,-10420000.0,-998000.0,-3953000.0,-3953000.0,-4951000.0,54000.0,14000.0,-4897000,-6453000,2177000.0,-4276000,-4276000,-4276000,BKTI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,13754119.0,13754119.0,11746000.0,-6909000.0,4837000.0,-4089000.0,-4089000.0,748000.0,-151000.0,17000.0,597000,-549000,106000.0,-443000,-443000,-443000,BKTI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,13532958.0,13547394.0,13656000.0,-7771000.0,5885000.0,-4554000.0,-4554000.0,1331000.0,-39000.0,19000.0,1292000,1237000,-290000.0,947000,947000,947000,BKTI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,13479759.0,13501587.0,13302000.0,-7839000.0,5463000.0,-4585000.0,-4585000.0,878000.0,-20000.0,28000.0,858000,667000,-17000.0,650000,650000,650000,BKTI,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,13089164.0,13052900.0,10676000.0,-6884000.0,3792000.0,-4324000.0,-4324000.0,-532000.0,-16000.0,38000.0,-548000,-1827000,478000.0,-1349000,-1349000,-1349000,BKTI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,12761713.0,12761713.0,7644000.0,-5207000.0,2437000.0,-4755000.0,-4755000.0,-2318000.0,50000.0,55000.0,-2268000,-1673000,355000.0,-1318000,-1318000,-1318000,BKTI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,12720112.0,12720112.0,13294000.0,-7593000.0,5701000.0,-5681000.0,-5681000.0,20000.0,35000.0,46000.0,55000,-93000,-154000.0,-247000,-247000,-247000,BKTI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,12696273.0,12709057.0,11805000.0,-6699000.0,5106000.0,-4811000.0,-4811000.0,295000.0,-52000.0,33000.0,243000,-15000,253000.0,238000,238000,238000,BKTI,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,12641902.0,12629118.0,7357000.0,-4950000.0,2407000.0,-4789000.0,-4789000.0,-2382000.0,13000.0,16000.0,-2369000,-1842000,533000.0,-1309000,-1309000,-1309000,BKTI,2019-12-31
USD,2020,1,2020-05-13,2021-05-13,12555108.0,12555108.0,10889000.0,-6994000.0,3895000.0,-4743000.0,-4743000.0,-848000.0,-38000.0,9000.0,-886000,-1192000,-22944.444444444445,-1192000,-1192000,-1192000,BKTI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,12495707.0,12495707.0,9937000.0,-5609000.0,4328000.0,-4364000.0,-4364000.0,-36000.0,-38000.0,-6000.0,-74000,-274000,-28000.0,-302000,-302000,-302000,BKTI,2020-06-30
