Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-15,2018-12-17,10988321.0,10988321.0,-94000.0,90000.0,273000.0,-1000.0,268000.0,-32000.0,-32000.0,-6000.0,230000,CSBR,2017-10-31
USD,2018,3,2018-03-19,2019-03-18,10994434.0,10994434.0,-76000.0,121000.0,314000.0,86000.0,445000.0,-75000.0,-75000.0,32000.0,402000,CSBR,2018-01-31
USD,2018,4,2018-07-30,2019-07-29,10999506.0,10999506.0,-632000.0,107000.0,286000.0,248000.0,9000.0,-209000.0,-209000.0,-6000.0,-206000,CSBR,2018-04-30
USD,2019,1,2018-09-14,2019-09-16,11012281.0,12618021.0,482000.0,118000.0,234000.0,-498000.0,336000.0,-211000.0,-211000.0,35000.0,160000,CSBR,2018-07-31
USD,2019,2,2018-12-17,2018-12-17,11278312.0,14037090.0,268000.0,151000.0,153000.0,-508000.0,64000.0,-275000.0,-275000.0,1001000.0,790000,CSBR,2018-10-31
USD,2019,3,2019-03-18,2019-03-18,11508180.0,11508180.0,-369000.0,164000.0,451000.0,964000.0,1210000.0,-207000.0,-207000.0,351000.0,1354000,CSBR,2019-01-31
USD,2019,4,2019-07-29,2019-07-29,11561963.0,18221177.0,-253000.0,173000.0,272000.0,60000.0,252000.0,-141000.0,-141000.0,-184000.0,-73000,CSBR,2019-04-30
USD,2020,1,2019-09-16,2019-09-16,11619538.0,11619538.0,-641000.0,182000.0,235000.0,-55000.0,-279000.0,-749000.0,-749000.0,-7000.0,-1035000,CSBR,2019-07-31
USD,2020,2,2019-12-16,2019-12-16,11619686.0,12964792.0,307000.0,178000.0,153000.0,-278000.0,360000.0,227000.0,227000.0,-5000.0,582000,CSBR,2019-10-31
USD,2020,3,2020-03-16,2020-03-16,11752619.0,13673672.0,406000.0,219000.0,514000.0,-860000.0,279000.0,-171000.0,-171000.0,390000.0,498000,CSBR,2020-01-31
USD,2020,4,2020-07-28,2020-07-28,12382009.0,9115850.0,-2047000.0,246000.0,661000.0,3685000.0,2545000.0,-1527000.0,-1527000.0,4042000.0,5060000,CSBR,2020-04-30
