Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-11-09,2017-11-09,58229000.0,58229000.0,242708000.0,251879000.0,748375000.0,1740368000.0,799478000.0,2539846000.0,3288221000,308052000.0,330997000.0,1109451000.0,1440448000,1504636000.0,332754000.0,1847773000.0,3288221000,VSAT,2017-09-30
USD,2017,3,2018-02-09,2018-02-09,58638000.0,58638000.0,161821000.0,228037000.0,648273000.0,1853977000.0,813357000.0,2667334000.0,3315607000,340980000.0,386579000.0,1093976000.0,1480555000,1513996000.0,308123000.0,1835052000.0,3315607000,VSAT,2017-12-31
USD,2017,4,2018-05-30,2019-05-29,59043000.0,59043000.0,71446000.0,267665000.0,612553000.0,1962475000.0,839081000.0,2801556000.0,3414109000,421157000.0,466457000.0,1099645000.0,1566102000,1535641000.0,285960000.0,1848007000.0,3414109000,VSAT,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,59208000.0,59208000.0,54789000.0,236085000.0,613869000.0,2037228000.0,893171000.0,2930399000.0,3544268000,401860000.0,447160000.0,1205161000.0,1652321000,1589173000.0,277831000.0,1891947000.0,3544268000,VSAT,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,59734000.0,59734000.0,44458000.0,268803000.0,785766000.0,1950373000.0,893488000.0,2843861000.0,3629627000,415724000.0,463426000.0,1281864000.0,1745290000,1614230000.0,252107000.0,1884337000.0,3629627000,VSAT,2018-09-30
USD,2018,3,2019-02-11,2019-02-11,60152000.0,60152000.0,43365000.0,295325000.0,684656000.0,2053943000.0,891117000.0,2945060000.0,3629716000,453110000.0,474865000.0,1268805000.0,1743670000,1630447000.0,243070000.0,1886046000.0,3629716000,VSAT,2018-12-31
USD,2018,4,2019-05-29,2020-05-29,60674000.0,60674000.0,261701000.0,300307000.0,887172000.0,2125290000.0,902825000.0,3028115000.0,3915287000,465543000.0,485480000.0,1513729000.0,1999209000,1656825000.0,245585000.0,1916078000.0,3915287000,VSAT,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,60917000.0,60917000.0,129883000.0,303619000.0,804182000.0,2216045000.0,1242059000.0,3458104000.0,4262286000,470429000.0,490081000.0,1798913000.0,2288994000,1726015000.0,234117000.0,1973292000.0,4262286000,VSAT,2019-06-30
USD,2019,2,2019-11-12,2019-11-12,61480000.0,62761000.0,87045000.0,294067000.0,755633000.0,2363916000.0,1247502000.0,3611418000.0,4367051000,471757000.0,501719000.0,1859496000.0,2361215000,1751930000.0,237311000.0,2005836000.0,4367051000,VSAT,2019-09-30
USD,2019,3,2020-02-10,2020-02-10,61813000.0,62916000.0,47778000.0,316439000.0,750241000.0,2513013000.0,1250430000.0,3763443000.0,4513684000,508302000.0,538403000.0,1949970000.0,2488373000,1763002000.0,243787000.0,2025311000.0,4513684000,VSAT,2019-12-31
USD,2019,4,2020-05-29,2021-05-28,62318000.0,59934000.0,304309000.0,330698000.0,1045704000.0,2586735000.0,1251429000.0,3838164000.0,4883868000,574791000.0,604579000.0,2229147000.0,2833726000,1788462000.0,245373000.0,2050142000.0,4883868000,VSAT,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,62511000.0,62511000.0,232418000.0,270436000.0,921525000.0,2715822000.0,1267027000.0,3982849000.0,4904374000,535717000.0,565187000.0,2240004000.0,2805191000,1846833000.0,232984000.0,2099183000.0,4904374000,VSAT,2020-06-30
