Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-01,69623673.0,69780467.0,35666000.0,26149000.0,4411000.0,5710000.0,71936000.0,1018000.0,-22494000.0,-51230000.0,-1788000,LSI,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,69610140.0,69814677.0,21186000.0,25589000.0,8276000.0,12779000.0,67830000.0,4574000.0,-13164000.0,-51909000.0,2757000,LSI,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,69678738.0,69805008.0,34049000.0,24764000.0,3603000.0,-32812000.0,29604000.0,-72956026.31578948,-9432000.0,-21431000.0,-1259000,LSI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,69721361.0,69864528.0,39458000.0,24784000.0,3121000.0,13699000.0,81062000.0,-72956026.31578948,-20448000.0,-61011000.0,-397000,LSI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,69789543.0,69941952.0,41311000.0,27291000.0,2840000.0,1286000.0,72728000.0,-8833000.0,-29609000.0,-31975000.0,11144000,LSI,2018-09-30
USD,2018,4,2019-02-26,2021-02-23,69816359.0,69970512.0,92740000.0,25691000.0,-51192000.0,11665000.0,78904000.0,8833000.0,3789000.0,-87575000.0,-4882000,LSI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,69847269.0,69955050.0,34637000.0,26227000.0,2641000.0,-28618000.0,34887000.0,-55132000.0,-74960000.0,39022000.0,-1051000,LSI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,69873353.0,69946821.0,40963000.0,26160000.0,3512000.0,13407000.0,84042000.0,-40687000.0,-67415000.0,21042000.0,37669000,LSI,2019-06-30
USD,2019,3,2019-10-31,2020-11-06,69879045.0,69985658.0,140746000.0,26852000.0,-96541000.0,10008000.0,81065000.0,-258893000.0,-88528000.0,-21719000.0,-29182000,LSI,2019-09-30
USD,2019,4,2020-02-25,2020-11-06,69904334.0,70030472.0,43731000.0,27891000.0,-727000.0,7953000.0,78848000.0,354712000.0,-71619000.0,-7174000.0,55000,LSI,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,70015856.0,70126344.0,36625000.0,28330000.0,4741000.0,-24664000.0,45032000.0,-135865000.0,-130325000.0,88802000.0,3509000,LSI,2020-03-31
USD,2020,2,2020-08-07,2021-05-05,70267332.0,70359207.0,36648000.0,28987000.0,4265000.0,10986000.0,80886000.0,11661000.0,-16405000.0,-75561000.0,-11080000,LSI,2020-06-30
