Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-14,2019-05-08,45317042.0,45317042.0,4042006.0,-12242748.0,-8200742.0,-8331761.0,-5321181.0,-16532503.0,-1289639.0,-1296606.0,-17822142,-17822142,194889.83333333334,-17822142,-17822142,-17822142,ADMA,2018-03-31
USD,2018,2,2018-08-10,2019-08-08,42712168.0,42712168.0,4656550.0,-9645662.0,-4989112.0,-8428269.0,-5438480.0,-13417381.0,-1330450.0,-1326118.0,-14747831,-14747831,194889.83333333334,-14747831,-14747831,-14747831,ADMA,2018-06-30
USD,2018,3,2018-11-09,2019-11-06,46350392.0,46350392.0,4230310.0,-9164109.0,-4933799.0,-8857601.0,-5670210.0,-13791400.0,-1344085.0,-1326894.0,-15135485,-15135485,194889.83333333334,-15135485,-15135485,-15135485,ADMA,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,46375994.0,46375994.0,4056424.0,-11142116.0,-7085692.0,-9461968.0,-6073051.0,-16547660.0,-1490327.0,-1377762.0,-18037987,-18037987,194889.83333333334,-18037987,-18037987,-18037987,ADMA,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,46353068.0,46353068.0,3528589.0,-9405179.0,-5876590.0,-7331826.0,-5595470.0,-13208416.0,-1424465.0,-1413108.0,-14632881,-13067955,194889.83333333334,-13067955,-13067955,-13067955,ADMA,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,52206204.0,52206204.0,6560942.0,-10491236.0,-3930294.0,-7408380.0,-6086047.0,-11338674.0,-1873198.0,-1862770.0,-13211872,-13211872,194889.83333333334,-13211872,-13211872,-13211872,ADMA,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,59317830.0,59317830.0,7222503.0,-7916220.0,-693717.0,-8356711.0,-7197173.0,-9050428.0,-2388031.0,-2367508.0,-11438459,-11438459,194889.83333333334,-11438459,-11438459,-11438459,ADMA,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,59515442.0,59515442.0,12037049.0,-11691603.0,345446.0,-8172255.0,-7032067.0,-7826809.0,-2734222.0,-2549208.0,-10561031,-10561031,194889.83333333334,-10561031,-10561031,-10561031,ADMA,2019-12-31
USD,2020,1,2020-05-06,2021-05-12,73781507.0,73781507.0,10199744.0,-16829226.0,-6629482.0,-10140304.0,-7932084.0,-16769786.0,-2475444.0,-2469023.0,-19245230,-19245230,194889.83333333334,-19245230,-19245230,-19245230,ADMA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,86347467.0,86347467.0,7787594.0,-13495629.0,-5708035.0,-11415790.0,-8702630.0,-17123825.0,-3054266.0,-3047895.0,-20178091,-20178091,194889.83333333334,-20178091,-20178091,-20178091,ADMA,2020-06-30
