Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-27,2018-10-25,226000000.0,228000000.0,52061000000.0,-49227000000.0,2834000000.0,-2009000000.0,-6556111111.111111,825000000.0,-61000000.0,-69000000.0,764000000,178000000,-122000000.0,56000000,1000000,1000000,MCK,2017-09-30
USD,2017,3,2018-02-01,2019-01-31,207000000.0,208000000.0,53617000000.0,-50902000000.0,2715000000.0,-1984000000.0,-6556111111.111111,731000000.0,-137000000.0,-67000000.0,594000000,697000000,263000000.0,960000000,903000000,903000000,MCK,2017-12-31
USD,2017,4,2018-05-24,2020-05-22,174000000.0,172000000.0,51628000000.0,-48553000000.0,3075000000.0,-2343000000.0,-8263000000.0,732000000.0,-28000000.0,-79000000.0,704000000,-1094000000,7000000.0,-1087000000,-1146000000,-1146000000,MCK,2018-03-31
USD,2018,1,2018-07-26,2019-08-01,202000000.0,202000000.0,52607000000.0,-49828000000.0,2779000000.0,-2127000000.0,-6556111111.111111,652000000.0,-77000000.0,-61000000.0,575000000,6000000,-87000000.0,-81000000,-138000000,-138000000,MCK,2018-06-30
USD,2018,2,2018-10-25,2019-10-30,198000000.0,199000000.0,53075000000.0,-50271000000.0,2804000000.0,-2033000000.0,-6556111111.111111,771000000.0,-102000000.0,-66000000.0,669000000,587000000,-35000000.0,552000000,499000000,499000000,MCK,2018-09-30
USD,2018,3,2019-01-31,2020-02-04,194000000.0,195000000.0,56208000000.0,-53238000000.0,2970000000.0,-2156000000.0,-6556111111.111111,814000000.0,-33000000.0,-67000000.0,781000000,650000000,-123000000.0,527000000,469000000,469000000,MCK,2018-12-31
USD,2018,4,2019-05-15,2021-05-12,190000000.0,192000000.0,52429000000.0,-49228000000.0,3201000000.0,-2121000000.0,-8437000000.0,1080000000.0,-64000000.0,-70000000.0,1016000000,-633000000,-111000000.0,-744000000,-796000000,-796000000,MCK,2019-03-31
USD,2019,1,2019-08-01,2020-08-03,188000000.0,189000000.0,55728000000.0,-52941000000.0,2787000000.0,-2130000000.0,-6556111111.111111,657000000.0,-15000000.0,-56000000.0,642000000,619000000,-136000000.0,483000000,423000000,423000000,MCK,2019-06-30
USD,2019,2,2019-10-30,2020-11-03,183000000.0,183000000.0,57616000000.0,-54749000000.0,2867000000.0,-2196000000.0,-6556111111.111111,671000000.0,-1596000000.0,-64000000.0,-925000000,-970000000,294000000.0,-676000000,-730000000,-730000000,MCK,2019-09-30
USD,2019,3,2020-02-04,2021-02-02,179000000.0,180000000.0,59172000000.0,-56139000000.0,3033000000.0,-2535000000.0,-6556111111.111111,498000000.0,-66000000.0,-64000000.0,432000000,294000000,-47000000.0,247000000,186000000,186000000,MCK,2019-12-31
USD,2019,4,2020-05-22,2021-05-12,174000000.0,176000000.0,58535000000.0,-55199000000.0,3336000000.0,-2321000000.0,-6556111111.111111,1015000000.0,332000000.0,-65000000.0,1347000000,1201000000,-129000000.0,1072000000,1021000000,1021000000,MCK,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,162000000.0,163000000.0,55679000000.0,-52979000000.0,2700000000.0,-1966000000.0,-6556111111.111111,734000000.0,-33000000.0,-60000000.0,701000000,645000000,-150000000.0,495000000,444000000,444000000,MCK,2020-06-30
