Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,57300000.0,57700000.0,28800000.0,74200000.0,14200000.0,-181200000.0,-64000000.0,-30200000.0,-30600000.0,52600000.0,-42300000,THS,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,57200000.0,56100000.0,-309000000.0,74400000.0,325000000.0,152200000.0,242600000.0,-63500000.0,-64200000.0,-179600000.0,900000,THS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,56500000.0,56500000.0,-34100000.0,67000000.0,29700000.0,-4800000.0,57800000.0,-41400000.0,-41700000.0,-20100000.0,-4300000,THS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,56400000.0,56400000.0,-20100000.0,61900000.0,2400000.0,129300000.0,173500000.0,-43600000.0,-44000000.0,-157900000.0,-29600000,THS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56300000.0,56700000.0,5400000.0,64800000.0,-13000000.0,-18000000.0,39200000.0,-43400000.0,-13000000.0,-72800000.0,-46100000,THS,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,54800000.0,54400000.0,2600000.0,31500000.0,28200000.0,139300000.0,235300000.0,-43300000.0,-62200000.0,-60200000.0,111500000,THS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,56100000.0,56100000.0,-27300000.0,61900000.0,22700000.0,-95200000.0,-37900000.0,-36400000.0,-36500000.0,-14800000.0,-85300000,THS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,56300000.0,56300000.0,-171400000.0,54200000.0,161300000.0,3200000.0,47300000.0,-36200000.0,-36200000.0,-26600000.0,-15300000,THS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,56300000.0,56300000.0,73100000.0,41200000.0,-52700000.0,-65200000.0,36300000.0,-27200000.0,44600000.0,-99900000.0,-18600000,THS,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,56100000.0,56100000.0,15300000.0,53300000.0,3600000.0,185900000.0,262000000.0,-42200000.0,-40000000.0,-65600000.0,157200000,THS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,56300000.0,56300000.0,-32800000.0,49800000.0,106199999.0,-54700000.0,62499999.0,-26000000.0,-26300000.0,92300000.0,128099999,THS,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,56500000.0,56500000.0,2800000.0,49600000.0,2400001.0,5400000.0,66700001.0,-30600000.0,-3800000.0,-101400000.0,-36199999,THS,2020-06-30
