Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,4710000000.0,4845000000.0,14845000000.0,5397000000.0,40617000000.0,38130000000.0,32975000000.0,81490000000.0,122107000000,6838000000.0,18782000000.0,34700000000.0,53482000000,25781000000.0,41670000000.0,68625000000.0,122107000000,INTC,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,4688000000.0,4821000000.0,10521000000.0,5954000000.0,33154000000.0,39472000000.0,44559000000.0,93934000000.0,127088000000,7251000000.0,20689000000.0,35463000000.0,56152000000,26547000000.0,42779000000.0,70936000000.0,127088000000,INTC,2017-09-30
USD,2017,4,2018-02-16,2019-02-01,4683000000.0,4793000000.0,5247000000.0,5607000000.0,29500000000.0,41109000000.0,40349000000.0,93749000000.0,123249000000,6454000000.0,17421000000.0,36809000000.0,54230000000,26074000000.0,42083000000.0,69019000000.0,123249000000,INTC,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,4674000000.0,4790000000.0,5574000000.0,4879000000.0,31630000000.0,43735000000.0,40315000000.0,96966000000.0,128596000000,6533000000.0,19961000000.0,38470000000.0,58431000000,26430000000.0,44418000000.0,70165000000.0,128596000000,INTC,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,4649000000.0,4747000000.0,4877000000.0,4636000000.0,27603000000.0,45914000000.0,40139000000.0,98369000000.0,125972000000,6744000000.0,17571000000.0,38354000000.0,55925000000,25470000000.0,45666000000.0,70047000000.0,125972000000,INTC,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,4574000000.0,4648000000.0,6048000000.0,5457000000.0,29590000000.0,47071000000.0,40468000000.0,98652000000.0,128242000000,6688000000.0,19574000000.0,37185000000.0,56759000000,25492000000.0,47094000000.0,71483000000.0,128242000000,INTC,2018-09-30
USD,2018,4,2019-02-01,2019-04-26,4547000000.0,4619000000.0,5807000000.0,6722000000.0,28787000000.0,48976000000.0,40770000000.0,99176000000.0,127963000000,7446000000.0,16626000000.0,36774000000.0,53400000000,25365000000.0,50172000000.0,74563000000.0,127963000000,INTC,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,4492000000.0,4564000000.0,5852000000.0,6957000000.0,29060000000.0,50040000000.0,41639000000.0,100398000000.0,129458000000,6043000000.0,18911000000.0,36886000000.0,55797000000,25346000000.0,49128000000.0,73661000000.0,129458000000,INTC,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,4466000000.0,4523000000.0,5281000000.0,6233000000.0,29239000000.0,51377000000.0,41937000000.0,101520000000.0,130759000000,7236000000.0,19705000000.0,36107000000.0,55812000000,25140000000.0,50429000000.0,74947000000.0,130759000000,INTC,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,4391000000.0,4433000000.0,5784000000.0,6880000000.0,29957000000.0,53563000000.0,42001000000.0,103811000000.0,133768000000,8029000000.0,25064000000.0,34462000000.0,59526000000,25290000000.0,49674000000.0,74242000000.0,133768000000,INTC,2019-09-30
USD,2019,4,2020-01-24,2021-01-22,4319000000.0,4372000000.0,5276000000.0,7659000000.0,31239000000.0,55386000000.0,42656000000.0,105285000000.0,136524000000,7981000000.0,22310000000.0,36710000000.0,59020000000,25261000000.0,53523000000.0,77504000000.0,136524000000,INTC,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,4266000000.0,4312000000.0,12676000000.0,8455000000.0,41501000000.0,56770000000.0,42616000000.0,106209000000.0,147710000000,6996000000.0,23895000000.0,47461000000.0,71356000000,25251000000.0,52644000000.0,76354000000.0,147710000000,INTC,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,4246000000.0,4284000000.0,13527000000.0,7441000000.0,44390000000.0,58036000000.0,43328000000.0,108149000000.0,152539000000,7878000000.0,22481000000.0,48048000000.0,70529000000,25516000000.0,57646000000.0,82010000000.0,152539000000,INTC,2020-06-30
