Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-14,2019-02-14,224227000.0,224227000.0,290190000.0,-140738000.0,149452000.0,-79325000.0,-7232000.0,70127000.0,-8682000.0,-10425000.0,61445000,25446000,-4766000.0,20680000,20680000,20680000,SHO,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,224282000.0,224282000.0,271446000.0,-137674000.0,133772000.0,-77697000.0,-7102000.0,56075000.0,-7385000.0,-8876000.0,48690000,34715000,3740000.0,38455000,38455000,38455000,SHO,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,225232000.0,225232000.0,317447000.0,-142283000.0,175164000.0,-80446000.0,-7594000.0,94718000.0,-8218000.0,-11184000.0,86500000,53637000,-2375000.0,51262000,51262000,51262000,SHO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,227068000.0,227068000.0,289308000.0,-136585000.0,152723000.0,-75099000.0,-7360000.0,77624000.0,-8957000.0,-11549000.0,68667000,92259000,-673000.0,91586000,91586000,91586000,SHO,2018-09-30
USD,2018,4,2019-02-14,2021-02-12,227114000.0,227114000.0,280852000.0,-76752000.0,204100000.0,-75873000.0,-8191000.0,128227000.0,-12630000.0,-16081000.0,115597000,80215000,-2459000.0,77756000,69142000,56312000,SHO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,227219000.0,227219000.0,257680000.0,-129544000.0,128136000.0,-76743000.0,-7516000.0,51393000.0,-9402000.0,-14326000.0,41991000,14804000,3112000.0,17916000,17916000,17916000,SHO,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,227389000.0,227389000.0,302896000.0,-135487000.0,167409000.0,-78617000.0,-8078000.0,88792000.0,-11005000.0,-15816000.0,77787000,48594000,-2676000.0,45918000,43963000,40756000,SHO,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,224530000.0,224530000.0,281639000.0,-132979000.0,148660000.0,-75881000.0,-7395000.0,72779000.0,-9497000.0,-13259000.0,63282000,32796000,749000.0,33545000,31037000,27829000,SHO,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,223586000.0,223586000.0,272952000.0,-76839000.0,196113000.0,-77092000.0,-7275000.0,119021000.0,-7762000.0,-10822000.0,111259000,46448000,-1034000.0,45414000,42817000,36402000,SHO,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,221036000.0,221036000.0,191212000.0,-105660000.0,85552000.0,-90783000.0,-19856000.0,-5231000.0,-15201000.0,-17507000.0,-20432000,-155849000,-6670000.0,-162519000,-162061000,-165268000,SHO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,214225000.0,214225000.0,10424000.0,-26017000.0,-15593000.0,-51713000.0,-8438000.0,-67306000.0,-12644000.0,-12950000.0,-79950000,-117512000,12000.0,-117500000,-115338000,-118545000,SHO,2020-06-30
