Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,17745000.0,17756000.0,85536000.0,7595000.0,-66915000.0,8517000.0,34733000.0,-3762000.0,1256000.0,-23093000.0,12896000,DIN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,17703000.0,17845000.0,17073000.0,7940000.0,-1976000.0,-6569000.0,16468000.0,-2833000.0,-255000.0,-35869000.0,-19656000,DIN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,17544000.0,17803000.0,12713000.0,7902000.0,-4274000.0,-7017000.0,9324000.0,-3851000.0,5218000.0,-8184000.0,6358000,DIN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,17439000.0,17738000.0,23587000.0,7888000.0,5545000.0,-1186000.0,35834000.0,-3679000.0,-1563000.0,-24886000.0,9385000,DIN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,17446000.0,17770000.0,26981000.0,8445000.0,3662000.0,39632000.0,78720000.0,-3261000.0,-18201000.0,-19373000.0,41146000,DIN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,17343000.0,17690000.0,31643000.0,10179000.0,403000.0,-13296000.0,28929000.0,-4317000.0,448000.0,-45470000.0,-16093000,DIN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,17181000.0,17563000.0,21390000.0,10621000.0,5910000.0,2479000.0,40400000.0,-4458000.0,422000.0,-47466000.0,-6644000,DIN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,16762000.0,17055000.0,23917000.0,10715000.0,7258000.0,-5620000.0,36270000.0,-4185000.0,-4887000.0,-56113000.0,-24730000,DIN,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,16450000.0,16672000.0,27396000.0,10978000.0,-833000.0,12040000.0,49581000.0,-3924000.0,3864000.0,-33882000.0,19563000,DIN,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,16263000.0,16470000.0,22328000.0,10641000.0,-7330000.0,4006000.0,29645000.0,-5078000.0,-1240000.0,194239000.0,222644000,DIN,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,16177000.0,16177000.0,-134779000.0,10704000.0,130159000.0,-46246000.0,-40162000.0,-1846000.0,3337000.0,-15803000.0,-52628000,DIN,2020-06-30
