Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,85342955.0,85621184.0,52171000.0,627904000.0,794706000.0,729571000.0,5492085000.0,6221656000.0,7016362000,760384000.0,972667000.0,3224974000.0,4197641000,1147936000.0,1946133000.0,2818721000.0,7016362000,SRCL,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,85365118.0,85934708.0,42200000.0,624100000.0,813400000.0,741000000.0,5433900000.0,6174900000.0,6988300000,790300000.0,969400000.0,3110300000.0,4079700000,1154100000.0,2029500000.0,2908600000.0,6988300000,SRCL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,85500000.0,85800000.0,49400000.0,633500000.0,810600000.0,748900000.0,5456200000.0,6205100000.0,7015700000,814200000.0,999900000.0,3063700000.0,4063600000,1147200000.0,2063500000.0,2952100000.0,7015700000,SRCL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,85600000.0,85800000.0,45000000.0,629600000.0,813300000.0,744400000.0,5356900000.0,6101300000.0,6914600000,833800000.0,1001400000.0,3011600000.0,4013000000,1146000000.0,2090100000.0,2901600000.0,6914600000,SRCL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,86700000.0,86800000.0,52000000.0,607400000.0,803100000.0,755100000.0,5344700000.0,6099800000.0,6902900000,589200000.0,749300000.0,3221000000.0,3970300000,1156400000.0,2107600000.0,2932600000.0,6902900000,SRCL,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,90600000.0,90000000.0,34300000.0,599600000.0,747300000.0,743500000.0,4964700000.0,5708200000.0,6455500000,581400000.0,733200000.0,3125200000.0,3858400000,1163500000.0,1789200000.0,2597100000.0,6455500000,SRCL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,90700000.0,90700000.0,48200000.0,600900000.0,801600000.0,760000000.0,5289100000.0,6049100000.0,6850700000,549600000.0,786000000.0,3494200000.0,4280200000,1172100000.0,1751400000.0,2570500000.0,6850700000,SRCL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,91000000.0,91000000.0,34500000.0,613700000.0,819100000.0,786200000.0,5264400000.0,6050600000.0,6869700000,535400000.0,784200000.0,3523300000.0,4307500000,1193700000.0,1720900000.0,2562200000.0,6869700000,SRCL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,91100000.0,91100000.0,30800000.0,562800000.0,750500000.0,785700000.0,5140100000.0,5925800000.0,6676300000,540800000.0,795700000.0,3403300000.0,4199000000,1197400000.0,1661700000.0,2477300000.0,6676300000,SRCL,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,91200000.0,91200000.0,34700000.0,544300000.0,706600000.0,798500000.0,4931900000.0,5730400000.0,6437000000,516700000.0,756900000.0,3345400000.0,4102300000,1206600000.0,1442400000.0,2334700000.0,6437000000,SRCL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,91300000.0,91300000.0,36000000.0,418000000.0,1203200000.0,727600000.0,4422400000.0,5150000000.0,6353200000,448800000.0,818500000.0,3254500000.0,4073000000,1213600000.0,1419800000.0,2280200000.0,6353200000,SRCL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,91400000.0,91400000.0,42000000.0,376100000.0,592600000.0,705600000.0,4387100000.0,5092700000.0,5685300000,412900000.0,660300000.0,2728900000.0,3389200000,1223300000.0,1415300000.0,2296100000.0,5685300000,SRCL,2020-06-30
