Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,102400000.0,102900000.0,204000000.0,69000000.0,167000000.0,-437000000.0,3000000.0,-44000000.0,-38000000.0,-95000000.0,-126000000,TNL,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,100800000.0,101500000.0,396000000.0,16000000.0,-220000000.0,22000000.0,321000000.0,-33000000.0,-223000000.0,-155000000.0,-56000000,TNL,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,100100000.0,100800000.0,81000000.0,56000000.0,142000000.0,-278000000.0,133000000.0,-28000000.0,-30000000.0,69000000.0,173000000,TNL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,100000000.0,100300000.0,380000000.0,17000000.0,-156000000.0,-149000000.0,172000000.0,-13000000.0,-694000000.0,327000000.0,-202000000,TNL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,99100000.0,99500000.0,151000000.0,32000000.0,136000000.0,-207000000.0,50000000.0,-11000000.0,-12000000.0,-48000000.0,-10000000,TNL,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,96400000.0,96200000.0,110000000.0,33000000.0,161000000.0,-217000000.0,87000000.0,-35000000.0,11000000.0,-68000000.0,27000000,TNL,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,94400000.0,94700000.0,80000000.0,31000000.0,138000000.0,-97000000.0,152000000.0,-14000000.0,-42000000.0,-68000000.0,43000000,TNL,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,93000000.0,93300000.0,124000000.0,28000000.0,180000000.0,-218000000.0,113000000.0,-30000000.0,-25000000.0,-53000000.0,36000000,TNL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,91700000.0,92000000.0,135000000.0,31000000.0,173000000.0,-284000000.0,55000000.0,-25000000.0,-70000000.0,-35000000.0,-56000000,TNL,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,89300000.0,89600000.0,168000000.0,31000000.0,102000000.0,-169000000.0,132000000.0,-33000000.0,71000000.0,-133000000.0,75000000,TNL,2019-12-31
USD,2020,1,2020-05-06,2021-04-28,86900000.0,86900000.0,-134000000.0,31000000.0,289000000.0,-129000000.0,57000000.0,-21000000.0,-18000000.0,646000000.0,669000000,TNL,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,85400000.0,85400000.0,-164000000.0,31000000.0,46000000.0,160000000.0,73000000.0,-18000000.0,-18000000.0,-48000000.0,15000000,TNL,2020-06-30
