Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-04,2017-10-04,131236000.0,135720000.0,236191000.0,1015084000.0,2362948000.0,755873000.0,1990095000.0,2745968000.0,5108916000,841086000.0,1095147000.0,2451566000.0,3546713000,963291000.0,1248769000.0,1562203000.0,5108916000,RPM,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,131163000.0,135592000.0,267857000.0,980240000.0,2395056000.0,760425000.0,1989190000.0,2749615000.0,5144671000,821305000.0,1074993000.0,2460157000.0,3535150000,970256000.0,1301442000.0,1609521000.0,5144671000,RPM,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,131178000.0,131178000.0,264386000.0,884295000.0,2357344000.0,772987000.0,2005594000.0,2778581000.0,5135925000,918346000.0,922113000.0,2577790000.0,3499903000,973524000.0,1298876000.0,1636022000.0,5135925000,RPM,2018-02-28
USD,2018,4,2018-07-23,2019-01-08,131139000.0,146194000.0,244422000.0,1113818000.0,2470931000.0,780306000.0,2020585000.0,2800891000.0,5271822000,1003225000.0,1006726000.0,2631558000.0,3638284000,983403000.0,1342736000.0,1633538000.0,5271822000,RPM,2018-05-31
USD,2019,1,2018-10-03,2018-10-03,131861000.0,136430000.0,202183000.0,1070626000.0,2432715000.0,777059000.0,2013618000.0,2790677000.0,5223392000,874760000.0,878136000.0,2731877000.0,3610013000,993420000.0,1366952000.0,1613379000.0,5223392000,RPM,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,131058000.0,131667000.0,226914000.0,1013030000.0,2372211000.0,793627000.0,2073115000.0,2866742000.0,5238953000,845519000.0,1299393000.0,2403514000.0,3702907000,977676000.0,1369695000.0,1536046000.0,5238953000,RPM,2018-11-30
USD,2019,3,2019-04-08,2019-04-08,130105000.0,131889000.0,195169000.0,961628000.0,2299711000.0,802052000.0,2117673000.0,2919725000.0,5219436000,816710000.0,1270211000.0,2506958000.0,3777169000,985673000.0,1337545000.0,1442267000.0,5219436000,RPM,2019-02-28
USD,2019,4,2019-07-24,2019-07-24,129184000.0,137346000.0,223168000.0,1232350000.0,2518092000.0,819211000.0,2104052000.0,2923263000.0,5441355000,986959000.0,1539405000.0,2493345000.0,4032750000,995818000.0,1425052000.0,1408605000.0,5441355000,RPM,2019-05-31
USD,2020,1,2019-10-03,2019-10-03,128882000.0,129504000.0,212091000.0,1109259000.0,2416269000.0,813016000.0,2367140000.0,3180156000.0,5596425000,913961000.0,1496572000.0,2753828000.0,4250400000,1002378000.0,1485917000.0,1346025000.0,5596425000,RPM,2019-08-31
USD,2020,2,2020-01-08,2020-01-08,128393000.0,129079000.0,208173000.0,1047813000.0,2360265000.0,821775000.0,2398958000.0,3220733000.0,5580998000,881932000.0,984068000.0,3193630000.0,4177698000,1008852000.0,1516230000.0,1403300000.0,5580998000,RPM,2019-11-30
USD,2020,3,2020-04-08,2020-04-08,128426000.0,130028000.0,212242000.0,948351000.0,2315468000.0,830733000.0,2419669000.0,3250402000.0,5565870000,890897000.0,962131000.0,3250390000.0,4212521000,1014860000.0,1481339000.0,1353349000.0,5565870000,RPM,2020-02-29
USD,2020,4,2020-07-27,2021-04-07,128171000.0,131285000.0,233416000.0,1137957000.0,2423429000.0,849686000.0,2357839000.0,3207525000.0,5630954000,1012690000.0,1093580000.0,3272711000.0,4366291000,1015723000.0,1544336000.0,1264663000.0,5630954000,RPM,2020-05-31
