Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,92589000.0,92881000.0,59377000.0,520012000.0,653323000.0,114839000.0,4830076000.0,5027200000.0,5680523000,446688000.0,475994000.0,2287955000.0,2763949000,1004487000.0,1912087000.0,2916574000.0,5680523000,MD,2017-09-30
USD,2017,4,2018-02-14,2019-02-14,92594000.0,92996000.0,70492000.0,503999000.0,627235000.0,123536000.0,5035825000.0,5240043000.0,5867278000,530024000.0,531425000.0,2269399000.0,2800824000,1018265000.0,2048189000.0,3066454000.0,5867278000,MD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,92859000.0,93505000.0,51783000.0,542609000.0,622675000.0,127055000.0,5043045000.0,5260399000.0,5883074000,355858000.0,356989000.0,2382597000.0,2739586000,1031871000.0,2111617000.0,3143488000.0,5883074000,MD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,92987000.0,93529000.0,47958000.0,527997000.0,624930000.0,131922000.0,5012600000.0,5234708000.0,5859638000,410353000.0,411213000.0,2261503000.0,2672716000,1033507000.0,2153415000.0,3186922000.0,5859638000,MD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90984000.0,91359000.0,48426000.0,522826000.0,625401000.0,137832000.0,4994265000.0,5213323000.0,5838724000,435406000.0,435941000.0,2387478000.0,2823419000,999563000.0,2015742000.0,3015305000.0,5838724000,MD,2018-09-30
USD,2018,4,2019-02-14,2019-05-02,87586000.0,88031000.0,47414000.0,506723000.0,659977000.0,90434000.0,5117371000.0,5277504000.0,5937481000,479165000.0,502762000.0,2346835000.0,2849597000,993525000.0,2094359000.0,3087884000.0,5937481000,MD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,86073000.0,86545000.0,112699000.0,522638000.0,1057416000.0,89037000.0,4559804000.0,4648841000.0,5706257000,357928000.0,415183000.0,2511262000.0,2926445000,978736000.0,1801270000.0,2779812000.0,5706257000,MD,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,83234000.0,83689000.0,107317000.0,504190000.0,985520000.0,92720000.0,4560571000.0,4653291000.0,5638811000,388064000.0,441046000.0,2472738000.0,2913784000,968270000.0,1756719000.0,2725027000.0,5638811000,MD,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,82441000.0,82441000.0,107261000.0,494699000.0,965301000.0,93731000.0,3231629000.0,3325360000.0,4290661000,446735000.0,500790000.0,2310511000.0,2811301000,978551000.0,500809000.0,1479360000.0,4290661000,MD,2019-09-30
USD,2019,4,2020-04-28,2021-02-18,82232000.0,81305000.0,182380000.0,434266000.0,731507000.0,72677000.0,3341717000.0,3414394000.0,4145901000,416676000.0,541818000.0,2105087000.0,2646905000,988784000.0,510134000.0,1498996000.0,4145901000,MD,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,82799000.0,82799000.0,397196000.0,476991000.0,940896000.0,100227000.0,3278539000.0,3378766000.0,4319662000,323363000.0,346400000.0,2485866000.0,2832266000,996109000.0,491287000.0,1487396000.0,4319662000,MD,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,83490000.0,83745000.0,222793000.0,345682000.0,688329000.0,98469000.0,2600414000.0,2698883000.0,3387212000,360909000.0,383933000.0,2176709000.0,2560642000,1005641000.0,-179071000.0,826570000.0,3387212000,MD,2020-06-30
