Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,54282000.0,55101000.0,534608000.0,280302000.0,1195203000.0,166928000.0,997621000.0,1175142000.0,2370345000,192176000.0,282612000.0,580028000.0,862640000,782710000.0,727835000.0,1507705000.0,2370345000,MKSI,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,54319000.0,55236000.0,543202000.0,300308000.0,1236253000.0,171782000.0,995328000.0,1177765000.0,2414018000,200063000.0,289822000.0,535289000.0,825111000,789757000.0,795698000.0,1588907000.0,2414018000,MKSI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,54423000.0,55286000.0,541502000.0,341718000.0,1308022000.0,172802000.0,989791000.0,1173434000.0,2481456000,185965000.0,291025000.0,492091000.0,783116000,791263000.0,892820000.0,1698340000.0,2481456000,MKSI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,54719000.0,55274000.0,631117000.0,339958000.0,1417724000.0,174054000.0,971234000.0,1155764000.0,2573488000,180630000.0,282071000.0,489979000.0,772050000,793497000.0,1004698000.0,1801438000.0,2573488000,MKSI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,54476000.0,54954000.0,619626000.0,318470000.0,1412471000.0,180182000.0,961539000.0,1152125000.0,2564596000,168900000.0,262493000.0,491810000.0,754303000,786251000.0,1023959000.0,1810293000.0,2564596000,MKSI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,54006000.0,54454000.0,718171000.0,295454000.0,1464104000.0,194367000.0,945485000.0,1150142000.0,2614246000,182533000.0,263285000.0,477774000.0,741059000,794045000.0,1084797000.0,1873187000.0,2614246000,MKSI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,54147000.0,54848000.0,462342000.0,335990000.0,1360352000.0,251424000.0,1790612000.0,2052386000.0,3412738000,171195000.0,296559000.0,1195318000.0,1491877000,844374000.0,1086409000.0,1920861000.0,3412738000,MKSI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,54815000.0,55089000.0,459920000.0,313530000.0,1370000000.0,230649000.0,1770898000.0,2011948000.0,3381948000,165272000.0,285156000.0,1151305000.0,1436461000,849698000.0,1113036000.0,1945487000.0,3381948000,MKSI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54945000.0,55204000.0,475128000.0,327983000.0,1360385000.0,236124000.0,1747889000.0,1994159000.0,3354544000,186171000.0,310657000.0,1070356000.0,1381013000,856550000.0,1149457000.0,1973531000.0,3354544000,MKSI,2019-09-30
USD,2019,4,2020-02-28,2021-02-23,54937000.0,55303000.0,524000000.0,341100000.0,1433500000.0,241900000.0,1735100000.0,1982800000.0,3416300000,204700000.0,317700000.0,1075300000.0,1393000000,864400000.0,1181200000.0,2023300000.0,3416300000,MKSI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,54900000.0,55200000.0,503400000.0,381000000.0,1456600000.0,238200000.0,1774100000.0,2018300000.0,3474900000,208200000.0,321600000.0,1100800000.0,1422400000,852500000.0,1239300000.0,2052500000.0,3474900000,MKSI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,55100000.0,55300000.0,607000000.0,381100000.0,1569800000.0,248400000.0,1806900000.0,2061300000.0,3631100000,225300000.0,351600000.0,1152900000.0,1504500000,858800000.0,1302000000.0,2126600000.0,3631100000,MKSI,2020-06-30
