Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,1236831000.0,1236831000.0,6781000000.0,-2922000000.0,3859000000.0,-3382000000.0,-134000000.0,477000000.0,-81000000.0,-306000000.0,396000000,-4361000000,935000000.0,-3426000000,-3440000000,-3440000000,COP,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,1212454000.0,1215341000.0,6688000000.0,-2926000000.0,3762000000.0,-3214000000.0,-132000000.0,548000000.0,10000000.0,-251000000.0,558000000,653000000,-217000000.0,436000000,420000000,420000000,COP,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,1191587000.0,1183258000.0,8119000000.0,-3435000000.0,4684000000.0,-3514000000.0,-138000000.0,1170000000.0,358000000.0,-226000000.0,1528000000,1325000000,273000000.0,1598000000,1579000000,1579000000,COP,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,1179792000.0,1186454000.0,8798000000.0,-3714000000.0,5084000000.0,-2960000000.0,-99000000.0,2124000000.0,-28000000.0,-184000000.0,2096000000,1776000000,-876000000.0,900000000,888000000,888000000,COP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1172378000.0,1181167000.0,8504000000.0,-3064000000.0,5440000000.0,-3211000000.0,-118000000.0,2229000000.0,504000000.0,-177000000.0,2733000000,2619000000,-965000000.0,1654000000,1640000000,1640000000,COP,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1163033000.0,1172694000.0,9449000000.0,-3530000000.0,5919000000.0,-3395000000.0,-119000000.0,2524000000.0,417000000.0,-186000000.0,2941000000,2906000000,-1033000000.0,1873000000,1861000000,1861000000,COP,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,1150793000.0,1161837000.0,10913000000.0,10308000000.0,21221000000.0,-18068000000.0,-65000000.0,3153000000.0,-1986000000.0,-188000000.0,1167000000,2672000000,-794000000.0,1878000000,1868000000,1868000000,COP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1139463000.0,1146515000.0,9150000000.0,-3675000000.0,5475000000.0,-3355000000.0,-153000000.0,2120000000.0,657000000.0,-233000000.0,2777000000,2687000000,-841000000.0,1846000000,1833000000,1833000000,COP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1125995000.0,1131242000.0,7953000000.0,-2674000000.0,5279000000.0,-3353000000.0,-129000000.0,1926000000.0,180000000.0,-165000000.0,2106000000,2058000000,-461000000.0,1597000000,1580000000,1580000000,COP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1108555000.0,1113250000.0,8308000000.0,-5137302325.581395,8308000000.0,-6377000000.0,-87000000.0,1931000000.0,-199000000.0,-184000000.0,1732000000,3493000000,-422000000.0,3071000000,3056000000,3056000000,COP,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,1095027000.0,1103137000.0,9293000000.0,6349000000.0,15642000000.0,-12747000000.0,-187000000.0,2895000000.0,-1547000000.0,-196000000.0,1348000000,1286000000,-543000000.0,743000000,720000000,720000000,COP,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,1084561000.0,1084561000.0,4853000000.0,-5137302325.581395,4853000000.0,-5747000000.0,3000000.0,-894000000.0,-106000000.0,-202000000.0,-1000000000,-1563000000,-148000000.0,-1711000000,-1739000000,-1739000000,COP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,1076659000.0,1077606000.0,2749000000.0,-1130000000.0,1619000000.0,-2599000000.0,-156000000.0,-980000000.0,469000000.0,-202000000.0,-511000000,21000000,257000000.0,278000000,260000000,260000000,COP,2020-06-30
