Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-11-09,11891800.0,11891800.0,33525000.0,402000.0,50183000.0,7049791.666666667,15000.0,15000.0,50198000,13215000.0,32124000.0,58837000.0,90961000,546210000.0,-586969000.0,-40763000.0,50198000,AVEO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,11884000.0,11884000.0,26995000.0,600000.0,43602000.0,7049791.666666667,11000.0,11000.0,43613000,13265000.0,32428000.0,61430000.0,93858000,548427000.0,-598668000.0,-50245000.0,43613000,AVEO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,11894000.0,12869200.0,18089000.0,973000.0,19999000.0,7049791.666666667,7000.0,7000.0,20006000,13885000.0,17167000.0,48284000.0,65451000,549218000.0,-594664000.0,-45445000.0,20006000,AVEO,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,12013800.0,12013800.0,20408000.0,344000.0,21438000.0,7049791.666666667,4000.0,4000.0,21442000,17682000.0,19487000.0,62347000.0,81834000,556435000.0,-616827000.0,-60392000.0,21442000,AVEO,2018-09-30
USD,2018,4,2019-04-30,2019-08-08,12445000.0,15525400.0,24427000.0,3026000.0,27935000.0,7049791.666666667,1339727.2727272727,10825000.0,27935000,15705000.0,18117000.0,37045000.0,55162000,567781000.0,-595009000.0,-27227000.0,27935000,AVEO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,13230400.0,13283100.0,23483000.0,2571000.0,26295000.0,7049791.666666667,212000.0,212000.0,26507000,16281000.0,18891000.0,26192000.0,45083000,575877000.0,-594454000.0,-18576000.0,26507000,AVEO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,15902000.0,15902000.0,40232000.0,611000.0,41662000.0,7049791.666666667,1339727.2727272727,10825000.0,41662000,16404000.0,18885000.0,21144000.0,40029000,599221000.0,-597589000.0,1633000.0,41662000,AVEO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,16074400.0,16082600.0,57654000.0,1090000.0,59760000.0,7049791.666666667,1339727.2727272727,10825000.0,59760000,18344000.0,20831000.0,20172000.0,41003000,599917000.0,-581160000.0,18757000.0,59760000,AVEO,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,16117200.0,16236300.0,47745000.0,1631000.0,50600000.0,7049791.666666667,1339727.2727272727,10825000.0,50600000,19051000.0,21118000.0,14636000.0,35754000,600467000.0,-585621000.0,14846000.0,50600000,AVEO,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,16081000.0,16081000.0,33620000.0,2779000.0,37064000.0,100000.0,1383000.0,1483000.0,38547000,19417000.0,21829000.0,9710000.0,31539000,601010000.0,-594002000.0,7008000.0,38547000,AVEO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,17364000.0,17364000.0,71449000.0,1208000.0,74228000.0,96000.0,1278000.0,1374000.0,75602000,19099000.0,21374000.0,6176000.0,27550000,649361000.0,-601308000.0,48052000.0,75602000,AVEO,2020-06-30
