Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,31901000.0,32234000.0,3170000.0,6173000.0,-4850000.0,5758000.0,11049000.0,-687000.0,13170000.0,89000.0,24308000,HSTM,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,32097000.0,32132000.0,3629000.0,6073000.0,-424000.0,273000.0,8549000.0,-1858000.0,60677000.0,2034000.0,71260000,HSTM,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,32312000.0,32378000.0,3656000.0,6018000.0,6196000.0,-9216000.0,6653000.0,-1412000.0,-7932000.0,-32172000.0,-33451000,HSTM,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,32322000.0,32415000.0,3035000.0,6006000.0,2703000.0,584000.0,12328000.0,-1072000.0,-4612000.0,-10000.0,7706000,HSTM,2018-09-30
USD,2018,4,2019-02-25,2021-02-26,32325000.0,32415000.0,2931000.0,6134000.0,6231000.0,421000.0,15716000.0,-2824000.0,-11575000.0,-103000.0,4038000,HSTM,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,32337000.0,32377000.0,4780000.0,6539000.0,4377000.0,389000.0,16085000.0,-11338000.0,-39379000.0,-417000.0,-23711000,HSTM,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,32394000.0,32434000.0,2401000.0,6941000.0,16878000.0,-5698000.0,20522000.0,-8248000.0,-9840000.0,-443000.0,10239000,HSTM,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,32376000.0,32437000.0,3461000.0,7149000.0,3995000.0,1335000.0,15940000.0,-1852000.0,-2828000.0,-47000.0,13065000,HSTM,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,32381000.0,32464000.0,3554000.0,7240000.0,-10459000.0,12775000.0,13110000.0,-544000.0,-15477000.0,-9000.0,-2376000,HSTM,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,32334000.0,32357000.0,7092000.0,7449000.0,-1037000.0,-7388000.0,6116000.0,-1010000.0,-19904000.0,-10279000.0,-24113000,HSTM,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,31997000.0,32025000.0,3441000.0,7150000.0,967000.0,-4142000.0,7416000.0,-258000.0,-2191000.0,-134000.0,5109000,HSTM,2020-06-30
