Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-02,41572000.0,44161000.0,299090000.0,38037000.0,449170000.0,144636000.0,53507000.0,203399000.0,652569000,38410000.0,65917000.0,64645000.0,130562000,376586000.0,143608000.0,522007000.0,652569000,MPWR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,41922000.0,44282000.0,307259000.0,48241000.0,484104000.0,153770000.0,54643000.0,213663000.0,697767000,40571000.0,73301000.0,66160000.0,139461000,401007000.0,152257000.0,558306000.0,697767000,MPWR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,42237000.0,44400000.0,313503000.0,53460000.0,509846000.0,150658000.0,54201000.0,210106000.0,719952000,42293000.0,75326000.0,65606000.0,140932000,417866000.0,162859000.0,579020000.0,719952000,MPWR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,42362000.0,44669000.0,347848000.0,59887000.0,557401000.0,147497000.0,53002000.0,205756000.0,763157000,50599000.0,85507000.0,67486000.0,152993000,435085000.0,180819000.0,610164000.0,763157000,MPWR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,42467000.0,45057000.0,377281000.0,55214000.0,580810000.0,150001000.0,59380000.0,212622000.0,793432000,41477000.0,80439000.0,72900000.0,153339000,450908000.0,194728000.0,640093000.0,793432000,MPWR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,42749000.0,45232000.0,359024000.0,58889000.0,574085000.0,205497000.0,65337000.0,274124000.0,848209000,91576000.0,91576000.0,76382000.0,167958000,478913000.0,202378000.0,680251000.0,848209000,MPWR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43109000.0,45483000.0,366471000.0,55398000.0,585136000.0,213830000.0,65932000.0,282977000.0,868113000,88120000.0,88120000.0,75839000.0,163959000,503759000.0,204533000.0,704154000.0,868113000,MPWR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,43308000.0,45833000.0,418740000.0,58261000.0,629295000.0,217043000.0,66533000.0,286840000.0,916135000,105026000.0,105026000.0,76681000.0,181707000,528775000.0,215692000.0,734428000.0,916135000,MPWR,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,43494000.0,46504000.0,455397000.0,52704000.0,655206000.0,228315000.0,72854000.0,301169000.0,956375000,98225000.0,98225000.0,84659000.0,182884000,549517000.0,229450000.0,773491000.0,956375000,MPWR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,44455000.0,46670000.0,489266000.0,54341000.0,704785000.0,236807000.0,62855000.0,302719000.0,1007504000,112495000.0,112495000.0,81819000.0,194314000,581736000.0,241465000.0,813190000.0,1007504000,MPWR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,44785000.0,46831000.0,512323000.0,55136000.0,748864000.0,251980000.0,67279000.0,322291000.0,1071155000,136785000.0,136785000.0,85425000.0,222210000,605165000.0,247864000.0,848945000.0,1071155000,MPWR,2020-06-30
