Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-01,11936000.0,12192000.0,78007000.0,-18881000.0,59126000.0,-49640000.0,-49640000.0,9486000.0,310000.0,206000.0,9796000,9796000,-2490000.0,7306000,7306000,7306000,MED,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,12030000.0,12139000.0,98596000.0,-23788000.0,74808000.0,-60125000.0,-60125000.0,14683000.0,248000.0,249000.0,14931000,14931000,-2709000.0,12222000,12222000,12222000,MED,2018-03-31
USD,2018,2,2018-08-06,2019-08-02,12037000.0,12174000.0,117324000.0,-28525000.0,88799000.0,-71689000.0,-71689000.0,17110000.0,509000.0,330000.0,17619000,17619000,-3486000.0,14133000,14133000,14133000,MED,2018-06-30
USD,2018,3,2018-11-07,2019-11-08,11954000.0,12097000.0,139239000.0,-32038000.0,107201000.0,-89734000.0,-89734000.0,17467000.0,361000.0,171371.42857142858,17828000,17828000,-4047000.0,13781000,13781000,13781000,MED,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,11767000.0,11906000.0,145844000.0,-36753000.0,109091000.0,-89288000.0,-89288000.0,19803000.0,367000.0,727000.0,20170000,20170000,-4517000.0,15653000,15653000,15653000,MED,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11880000.0,12240000.0,165876000.0,-40729000.0,125147000.0,-100432000.0,-100432000.0,24715000.0,306000.0,312000.0,25021000,25021000,-4271000.0,20750000,20750000,20750000,MED,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,11861000.0,12218000.0,187103000.0,-46393000.0,140710000.0,-113355000.0,-113355000.0,27355000.0,423000.0,425000.0,27778000,27778000,-6395000.0,21383000,21383000,21383000,MED,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11731000.0,12065000.0,190061000.0,-47128000.0,142933000.0,-122671000.0,-122671000.0,20262000.0,321000.0,324000.0,20583000,20583000,-4681000.0,15902000,15902000,15902000,MED,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,11612000.0,11945000.0,170632000.0,-42564000.0,128068000.0,-109361000.0,-109361000.0,18707000.0,274000.0,234000.0,18981000,18981000,900000.0,19881000,19881000,19881000,MED,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,11772000.0,11824000.0,178461000.0,-43221000.0,135240000.0,-111707000.0,-111707000.0,23533000.0,91000.0,110000.0,23624000,23624000,-5147000.0,18477000,18477000,18477000,MED,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,11777000.0,11821000.0,219999000.0,-60699000.0,159300000.0,-131201000.0,-131201000.0,28099000.0,59000.0,171371.42857142858,28158000,28158000,-6223000.0,21935000,21935000,21935000,MED,2020-06-30
