Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-12-08,2017-12-08,9907000.0,9963000.0,91755000.0,-52923000.0,38832000.0,-38908000.0,-33981000.0,-76000.0,934000.0,162000.0,858000,858000,-269000.0,589000,589000,589000,JOUT,2017-09-30
USD,2018,1,2018-02-02,2018-05-04,9916000.0,9962000.0,116579000.0,-67768000.0,48811000.0,-41774000.0,-36902000.0,7037000.0,1287000.0,130000.0,8324000,8324000,-8089000.0,235000,235000,235000,JOUT,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,9949000.0,9993000.0,165778000.0,-91583000.0,74195000.0,-48193000.0,-42829000.0,26002000.0,3443000.0,76000.0,29445000,29445000,-7825000.0,21620000,21620000,21620000,JOUT,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,9951000.0,10001000.0,170779000.0,-91446000.0,79333000.0,-47378000.0,-42262000.0,31955000.0,-176000.0,117000.0,31779000,31779000,-8009000.0,23770000,23770000,23770000,JOUT,2018-06-30
USD,2018,4,2018-12-07,2018-12-07,9952000.0,10028000.0,91132000.0,-51611000.0,39521000.0,-41494000.0,-36405000.0,-1973000.0,531000.0,640000.0,-1442000,-1442000,-3514000.0,-4956000,-4956000,-4956000,JOUT,2018-09-30
USD,2019,1,2019-02-04,2019-02-04,9965000.0,10008000.0,104440000.0,-60121000.0,44319000.0,-38341000.0,-33080000.0,5978000.0,-1647000.0,503000.0,4331000,4331000,-810000.0,3521000,3521000,3521000,JOUT,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,10002000.0,10028000.0,177707000.0,-98578000.0,79129000.0,-51285000.0,-45694000.0,27844000.0,2176000.0,281000.0,30020000,30020000,-8097000.0,21923000,21923000,21923000,JOUT,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,10004000.0,10037000.0,176253000.0,-96528000.0,79725000.0,-51696000.0,-46363000.0,28029000.0,863000.0,370000.0,28892000,28892000,-6826000.0,22066000,22066000,22066000,JOUT,2019-06-30
USD,2019,4,2019-12-06,2019-12-06,10005000.0,10011000.0,104019000.0,-57436000.0,46583000.0,-44660000.0,-38919000.0,1923000.0,1341000.0,783000.0,3264000,3264000,639000.0,3903000,3903000,3903000,JOUT,2019-09-30
USD,2020,1,2020-01-31,2021-02-05,10012000.0,10039000.0,128054000.0,-74442000.0,53612000.0,-46811000.0,-41280000.0,6801000.0,1788000.0,620000.0,8589000,8589000,-2159000.0,6430000,6430000,6430000,JOUT,2019-12-31
USD,2020,2,2020-05-05,2021-05-07,10035000.0,10060000.0,163084000.0,-87952000.0,75132000.0,-43338000.0,-37896000.0,31794000.0,-3417000.0,449000.0,28377000,28377000,-7990000.0,20387000,20387000,20387000,JOUT,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,10043000.0,10074000.0,138390000.0,-75828000.0,62562000.0,-49633000.0,-42730000.0,12929000.0,2628000.0,135000.0,15557000,15557000,-2688000.0,12869000,12869000,12869000,JOUT,2020-06-30
