Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,47609819.0,48521082.0,402544000.0,187482000.0,630214000.0,71333000.0,1603139000.0,1674472000.0,2304686000,134617000.0,225850000.0,1098296000.0,1324146000,319186000.0,692387000.0,980540000.0,2304686000,JCOM,2017-09-30
USD,2017,4,2018-03-01,2018-08-09,47724800.0,48440680.0,350945000.0,234195000.0,620427000.0,79773000.0,1695171000.0,1832666000.0,2453093000,169837000.0,265102000.0,1167686000.0,1432788000,326333000.0,723062000.0,1020305000.0,2453093000,JCOM,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47873007.0,48706717.0,331367000.0,174411000.0,537768000.0,85852000.0,1763651000.0,1914450000.0,2452218000,127713000.0,241944000.0,1179106000.0,1421050000,332886000.0,723562000.0,1031168000.0,2452218000,JCOM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,47951326.0,49218521.0,357365000.0,179716000.0,573489000.0,91081000.0,1745874000.0,1907170000.0,2480659000,147053000.0,263922000.0,1186128000.0,1450050000,338889000.0,730725000.0,1030609000.0,2480659000,JCOM,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,48009953.0,49279217.0,303524000.0,176758000.0,514146000.0,98016000.0,1822484000.0,2003017000.0,2517163000,167105000.0,294451000.0,1177890000.0,1472341000,346150000.0,740433000.0,1044822000.0,2517163000,JCOM,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,47968698.0,48506709.0,209474000.0,221615000.0,460331000.0,98813000.0,1917858000.0,2100499000.0,2560830000,179436000.0,366966000.0,1158120000.0,1525086000,354691000.0,769575000.0,1035744000.0,2560830000,JCOM,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,47560749.0,48509181.0,226612000.0,176741000.0,435561000.0,173924000.0,1939697000.0,2207352000.0,2642913000,197605000.0,348523000.0,1237736000.0,1586259000,359409000.0,742173000.0,1056654000.0,2642913000,JCOM,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,47727786.0,49102879.0,155476000.0,174142000.0,365335000.0,177619000.0,2162976000.0,2444597000.0,2809932000,214467000.0,387713000.0,1350121000.0,1737834000,366165000.0,752040000.0,1072098000.0,2809932000,JCOM,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,47673211.0,49064272.0,92185000.0,203869000.0,344911000.0,207630000.0,2243971000.0,2548389000.0,2893300000,228510000.0,410053000.0,1398879000.0,1808932000,370449000.0,768192000.0,1084368000.0,2893300000,JCOM,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,47627842.0,49426404.0,575615000.0,261928000.0,886890000.0,127817000.0,2391060000.0,2618956000.0,3505846000,255817000.0,833104000.0,1361550000.0,2194654000,466128000.0,891526000.0,1311192000.0,3505846000,JCOM,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,47620774.0,47620774.0,526554000.0,204783000.0,782095000.0,136439000.0,2352339000.0,2586798000.0,3368893000,179388000.0,368681000.0,1759131000.0,2127812000,462901000.0,832648000.0,1241081000.0,3368893000,JCOM,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,46850944.0,47437555.0,616820000.0,188383000.0,853145000.0,254525000.0,2217733000.0,2566300000.0,3419445000,190691000.0,772181000.0,1384096000.0,2156277000,467736000.0,850232000.0,1263168000.0,3419445000,JCOM,2020-06-30
