Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-26,33854285.0,33854285.0,16970610.0,-2613873.0,14356737.0,-16163427.0,-14191978.0,-1806690.0,-582738.0,-577126.0,-2389428,-2498717,147638.4,-2498717,-2498717,-2498717,AXGN,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,34521122.0,34521122.0,17259859.0,-2712380.0,14547479.0,-19539520.0,-17481078.0,-4992041.0,-585853.0,-585618.0,-5577894,-5638557,147638.4,-5638557,-5638557,-5638557,AXGN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,36677074.0,36677074.0,20584498.0,-3106215.0,17478283.0,-22295910.0,-19694673.0,-4817627.0,-403033.0,-544207.0,-5220660,-7427440,147638.4,-7427440,-7427440,-7427440,AXGN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,38504810.0,38504810.0,22660139.0,-3464010.0,19196129.0,-24030710.0,-20723854.0,-4834581.0,732953.0,5964.0,-4101628,-4101628,147638.4,-4101628,-4101628,-4101628,AXGN,2018-09-30
USD,2018,4,2019-04-30,2021-03-01,38804994.0,38804994.0,23432504.0,-3640395.0,19792109.0,-25647860.0,-21841395.0,-5855751.0,544933.0,-84139.0,-5310818,-5229375,147638.4,-5229375,-5229375,-5229375,AXGN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,38933984.0,38933984.0,23285000.0,-3714000.0,19571000.0,-29774000.0,-25635000.0,-10203000.0,699000.0,-14000.0,-9504000,-9504000,147638.4,-9504000,-9504000,-9504000,AXGN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,39174712.0,39174712.0,26701000.0,-4244000.0,22457000.0,-30129000.0,-25847000.0,-7672000.0,649000.0,-11000.0,-7023000,-7023000,147638.4,-7023000,-7023000,-7023000,AXGN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,39340492.0,39340492.0,28564000.0,-4510000.0,24054000.0,-30166000.0,-25985000.0,-6112000.0,541000.0,-7000.0,-5571000,-5571000,147638.4,-5571000,-5571000,-5571000,AXGN,2019-09-30
USD,2019,4,2020-06-12,2020-06-12,39490812.0,39490812.0,28162000.0,-4881000.0,23281000.0,-30700000.0,-25788000.0,-7419000.0,382000.0,-8000.0,-7037000,-7037000,147638.4,-7037000,-7037000,-7037000,AXGN,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,39697790.0,39697790.0,24261000.0,-4816000.0,19445000.0,-27954000.0,-23340000.0,-8509000.0,317000.0,-31000.0,-8192000,-8192000,147638.4,-8192000,-8192000,-8192000,AXGN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,39823414.0,39823414.0,22116000.0,-5605000.0,16511000.0,-24765000.0,-20694000.0,-8254000.0,149000.0,-31000.0,-8105000,-8105000,147638.4,-8105000,-8105000,-8105000,AXGN,2020-06-30
